customer_id,card_number,serial_number,card_type,status,billing_method,product_name,currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date_min,min_amount_due,total_credited,total_debited,last_billing_cycle,last_payment_txn,partition_key,emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,last4_mobile,card_brand,main_card,expiry_date,blocked_reason,max_limit,max_daily_spend,product_code
RIM95108432,4550-XXXX-XXXX-9251,P866463,AMEX,Active,Manual,Platinum Credit Card,AED,159969.6,20647.48,4477,51,1489.3,2025-03-24,2025-08-25,3900.24,75445.88,36390.14,2025-07-01,PAY3319293,202109,0,8309.25,2764.73,0.0,71.42,2023-01-23,,0.0,179.16,2025-10-01,False,9551,Amex,True,11/28,Lost card,302524.92,116806.23,CC911
RIM56637316,4448-XXXX-XXXX-1188,P631468,AMEX,Active,Cycle,Infinite Card,INR,100099.88,18448.55,3430,60,196.81,2025-02-22,2025-09-05,109.23,77525.92,13456.77,2025-06-23,PAY2571975,202112,1,23386.03,14169.52,0.0,2902.55,2023-06-18,,0.0,761.89,2025-09-11,True,5907,Amex,False,03/26,Fraud suspected,189519.55,71713.55,CC481
RIM90030269,4912-XXXX-XXXX-9186,P265497,AMEX,Blocked,Manual,Corporate Card,JPY,265975.57,142441.21,4584,64,2384.92,2025-05-19,2025-09-04,1946.04,236033.25,237764.48,2025-06-19,PAY7578422,202502,5,16790.82,10327.53,4634.54,9309.99,2022-01-11,,50.51,278.69,2025-08-09,False,1706,Amex,False,12/26,Fraud suspected,521012.06,151980.34,CC949
RIM57846632,4809-XXXX-XXXX-2448,P371215,AMEX,Active,Manual,Platinum Credit Card,CNY,71436.77,19931.45,4520,82,2024.84,2025-03-30,2025-08-17,4993.96,3926.62,41329.16,2025-07-04,PAY5766700,202511,4,4128.61,637.96,2197.81,639.01,2024-05-02,,74.33,86.97,2025-08-27,False,6800,Amex,True,01/30,Lost card,93097.81,70242.29,CC840
RIM82950883,4879-XXXX-XXXX-7523,P709258,VISA,Active,Cycle,Rewards Card,GBP,220201.03,208025.54,4995,48,1674.39,2025-01-20,2025-09-09,2854.27,200293.84,1361.68,2025-07-20,PAY5443133,202407,0,40534.18,38441.38,0.0,6101.96,2024-02-07,,0.0,14.2,2025-09-03,False,3485,Visa,True,03/28,Fraud suspected,276931.86,159639.55,CC547
RIM13989423,4346-XXXX-XXXX-2674,P260378,MASTERCARD,Active,Manual,Classic Credit Card,JPY,280961.54,279675.16,2254,69,1437.56,2024-10-29,2025-08-14,2691.1,149843.41,113970.72,2025-08-04,PAY9431102,202205,2,8458.09,8267.42,4266.59,8450.12,2022-08-06,,59.05,543.79,2025-08-31,True,1673,Mastercard,False,06/26,Overdue,476221.42,212851.83,CC547
RIM98305426,4154-XXXX-XXXX-9637,P514385,MASTERCARD,Active,Cycle,Platinum Credit Card,CAD,255689.59,253205.61,519,11,3056.71,2025-03-04,2025-08-10,1854.87,197431.24,43585.49,2025-07-22,PAY2894922,202208,2,19225.79,6670.56,0.0,323.89,2021-11-19,,0.0,576.49,2025-09-23,True,4351,Mastercard,False,04/26,Customer request,343153.18,231396.36,CC840
RIM50229795,4736-XXXX-XXXX-7678,P323707,VISA,Active,Cycle,Cashback Card,SGD,111329.18,56165.9,4557,65,1304.25,2025-06-17,2025-08-31,45.44,72174.43,56899.66,2025-07-14,PAY1367938,202110,2,22275.89,21540.08,2856.0,6543.46,2024-01-12,,872.52,867.98,2025-09-23,False,9119,Visa,True,02/27,Fraud suspected,176245.87,95632.55,CC922
RIM75802771,4439-XXXX-XXXX-6208,P746216,AMEX,Active,Cycle,Cashback Card,INR,113482.93,42220.59,4646,53,462.25,2025-01-11,2025-09-29,2289.5,44766.68,98396.53,2025-07-31,PAY8886066,202502,5,12199.77,11793.94,0.0,5139.55,2025-03-24,,0.0,966.62,2025-09-24,True,5238,Amex,True,09/28,,163805.7,74955.31,CC481
RIM31429110,4887-XXXX-XXXX-7565,P864921,MASTERCARD,Blocked,Cycle,Cashback Card,AED,431673.98,118051.83,3627,34,3682.37,2025-01-05,2025-09-08,258.29,21279.15,166750.35,2025-06-11,PAY2754666,202205,2,17673.66,5578.39,0.0,7111.6,2022-02-07,,6.8,974.9,2025-08-17,False,7169,Mastercard,False,09/28,Lost card,609140.94,311822.46,CC523
RIM10692467,4551-XXXX-XXXX-5079,P746413,AMEX,Closed,Manual,Infinite Card,CNY,186381.98,107457.6,2552,64,4916.7,2025-01-21,2025-09-11,1208.01,126978.71,133446.64,2025-07-16,PAY2514913,202306,2,30366.22,2689.79,3384.36,4920.92,2022-04-18,2023-11-03,0.0,210.97,2025-08-26,True,2812,Amex,True,02/29,Customer request,343245.16,96019.69,CC547
RIM79386899,4695-XXXX-XXXX-3958,P857471,VISA,Blocked,Manual,Classic Credit Card,JPY,151823.64,33034.99,364,44,668.89,2025-06-07,2025-08-10,4766.54,11032.35,30227.09,2025-07-05,PAY2318795,202407,5,17391.12,10786.58,2724.01,895.66,2021-07-05,,715.36,213.54,2025-08-09,True,9811,Visa,False,11/26,Lost card,214245.07,129356.13,CC291
RIM30144023,4420-XXXX-XXXX-3060,P429659,VISA,Active,Manual,Travel Card,CAD,297315.11,64652.04,457,48,1833.39,2024-11-29,2025-08-06,1954.59,290315.28,283836.73,2025-08-01,PAY1415625,202303,1,40006.88,9668.02,340.19,3586.61,2023-12-02,,0.0,777.73,2025-09-08,False,3931,Visa,True,04/27,Lost card,552507.49,274252.98,CC291
RIM37809859,4885-XXXX-XXXX-5488,P493262,AMEX,Blocked,Manual,Signature Card,JPY,326868.33,102255.59,409,41,304.53,2024-12-24,2025-08-22,3507.83,3212.32,133748.83,2025-07-25,PAY1240838,202304,2,16468.96,11419.21,0.0,1370.53,2023-03-21,,862.21,446.33,2025-09-30,False,9028,Amex,False,08/27,,564507.66,276681.0,CC840
RIM95287876,4461-XXXX-XXXX-6054,P130601,MASTERCARD,Closed,Cycle,Corporate Card,INR,96509.12,95290.06,3482,16,1125.81,2025-04-02,2025-09-29,3311.59,58839.86,88315.35,2025-06-15,PAY7199679,202210,3,7818.11,5877.64,0.0,20.77,2020-09-06,2022-11-25,260.71,579.31,2025-09-25,True,4019,Mastercard,False,07/27,Overdue,182305.79,75726.12,CC911
RIM33581357,4406-XXXX-XXXX-6472,P156824,AMEX,Active,Cycle,Platinum Credit Card,JPY,191401.65,9793.16,1312,23,1164.29,2025-06-05,2025-08-17,2460.01,59379.55,34789.85,2025-07-26,PAY5934386,202112,3,25206.64,8136.95,0.0,5539.79,2023-03-12,,0.0,867.7,2025-10-01,False,8765,Amex,False,12/27,Customer request,326841.4,105865.58,CC922
RIM66604960,4627-XXXX-XXXX-2103,P900911,MASTERCARD,Active,Cycle,Cashback Card,AED,500000.0,387938.63,756,47,4039.79,2024-11-20,2025-09-27,3838.82,56982.94,321953.98,2025-07-19,PAY9949116,202507,5,41716.24,24085.01,3232.04,8067.74,2023-06-01,,251.81,638.96,2025-08-09,True,9795,Mastercard,True,04/26,Lost card,540723.61,358753.65,CC949
RIM94828438,4405-XXXX-XXXX-8883,P717411,AMEX,Active,Cycle,Gold Credit Card,USD,198411.75,26471.37,4733,76,3458.22,2025-02-02,2025-09-03,3975.06,32411.44,20696.94,2025-06-06,PAY1228505,202211,3,7275.77,6381.78,0.0,2671.44,2024-11-01,,910.66,868.0,2025-09-20,False,5310,Amex,True,04/29,Lost card,362733.56,161314.18,CC192
RIM20901547,4747-XXXX-XXXX-2817,P179838,VISA,Active,Manual,Signature Card,SGD,65895.26,4960.51,1867,55,561.99,2025-02-08,2025-09-19,246.54,16966.66,8939.45,2025-06-28,PAY7473815,202509,0,13002.4,5006.68,4714.91,9694.91,2023-01-03,,453.93,112.5,2025-09-10,False,3765,Visa,False,02/27,,114388.93,42011.49,CC192
RIM66213840,4130-XXXX-XXXX-3021,P283320,AMEX,Active,Cycle,Travel Card,GBP,80936.8,80748.4,2965,96,1317.76,2025-03-20,2025-08-09,1395.65,75325.63,1994.64,2025-08-02,PAY8201406,202209,2,34834.45,25266.35,0.0,3477.82,2021-12-07,,21.65,821.84,2025-08-29,False,8654,Amex,False,10/29,Customer request,133247.06,66665.3,CC911
RIM95156202,4901-XXXX-XXXX-2256,P306369,VISA,Active,Cycle,Signature Card,GBP,299848.5,38485.53,4401,78,3250.94,2024-11-26,2025-09-18,4912.41,273407.43,131672.67,2025-06-26,PAY2423828,202410,3,1997.4,723.65,4131.95,5926.96,2021-04-03,,0.0,426.89,2025-08-31,True,4979,Visa,False,04/29,Customer request,440484.92,289137.24,CC949
RIM77674279,4031-XXXX-XXXX-4139,P613052,AMEX,Active,Cycle,Signature Card,SGD,81243.04,42678.45,103,83,330.28,2024-10-31,2025-08-09,4862.84,29252.36,38823.4,2025-06-14,PAY2128629,202402,1,17764.2,12124.27,3311.16,3069.31,2020-12-15,,0.0,125.25,2025-08-08,False,6389,Amex,True,11/25,Lost card,134498.66,42238.14,CC523
RIM61268618,4235-XXXX-XXXX-6324,P738457,AMEX,Active,Cycle,Corporate Card,EUR,273883.21,163695.16,2711,29,4348.48,2025-03-01,2025-08-06,4454.16,122983.9,125795.57,2025-08-02,PAY2742095,202506,0,3848.46,2581.41,4106.3,5727.61,2021-08-01,,0.0,877.12,2025-09-30,False,8217,Amex,False,07/28,Overdue,340486.12,212337.63,CC481
RIM57846632,4068-XXXX-XXXX-7962,P639165,MASTERCARD,Closed,Manual,Cashback Card,SGD,146348.98,50109.18,2143,33,2732.38,2024-12-29,2025-08-09,456.77,110734.45,85238.78,2025-06-13,PAY9921066,202203,4,9329.5,1756.11,921.24,9477.96,2020-08-30,2022-10-09,0.0,17.5,2025-09-19,True,8784,Mastercard,True,03/28,,153520.76,115086.66,CC481
RIM40158366,4657-XXXX-XXXX-6251,P212358,VISA,Active,Cycle,Infinite Card,CNY,293453.42,240483.81,4115,65,1633.69,2024-08-31,2025-08-22,1748.07,174999.92,80468.71,2025-06-10,PAY7475947,202407,4,1330.42,978.16,3128.25,7156.21,2022-08-20,,686.94,205.88,2025-09-07,True,1998,Visa,False,06/27,Lost card,396890.19,165230.44,CC949
RIM53904009,4136-XXXX-XXXX-8853,P706889,VISA,Active,Manual,Cashback Card,JPY,197114.7,169242.7,1905,4,4813.66,2025-06-20,2025-09-30,3141.74,36289.08,20825.24,2025-06-19,PAY7397798,202209,1,40642.55,23522.14,3091.43,707.91,2024-02-03,,660.39,56.21,2025-08-14,True,4709,Visa,False,08/26,,344462.01,182415.14,CC949
RIM27870584,4581-XXXX-XXXX-2690,P346903,VISA,Closed,Manual,Rewards Card,USD,108838.49,31142.51,4641,26,3202.24,2025-05-08,2025-09-08,1570.81,104264.12,3637.77,2025-06-10,PAY9634963,202007,5,28989.64,4826.88,0.0,2177.29,2022-05-09,2025-07-22,0.0,914.83,2025-10-04,True,3748,Visa,True,05/26,Fraud suspected,131881.16,62268.68,CC922
RIM18304547,4015-XXXX-XXXX-4032,P955862,VISA,Active,Cycle,Gold Credit Card,AUD,163070.89,148685.61,3161,59,733.07,2024-12-25,2025-08-30,3229.64,37975.81,25563.06,2025-07-28,PAY1760169,202004,4,34171.47,20287.08,0.0,9116.33,2020-11-16,,0.0,984.09,2025-09-15,False,7328,Visa,True,09/25,,210728.19,105573.5,CC922
RIM54468774,4302-XXXX-XXXX-4102,P187672,MASTERCARD,Active,Cycle,Platinum Credit Card,EUR,366255.87,129855.36,4530,37,2822.97,2025-02-22,2025-09-16,1261.61,335230.31,97308.9,2025-07-20,PAY2426942,202506,0,44790.79,4634.73,0.0,6136.83,2021-03-08,,223.09,452.88,2025-09-05,False,7899,Mastercard,True,10/26,Overdue,712629.58,307072.59,CC481
RIM34901990,4887-XXXX-XXXX-6183,P424356,AMEX,Active,Cycle,Classic Credit Card,INR,102338.31,31083.73,3744,96,465.09,2025-01-10,2025-10-03,719.34,10710.77,43283.33,2025-07-24,PAY1058859,202312,2,39778.92,5624.09,0.0,7336.43,2023-09-30,,840.02,166.85,2025-09-22,False,8168,Amex,True,07/27,Fraud suspected,196871.42,93203.14,CC922
RIM32151928,4446-XXXX-XXXX-8091,P822502,AMEX,Active,Manual,Gold Credit Card,INR,121135.22,42889.69,3219,47,3279.1,2025-03-04,2025-09-30,2686.38,82023.6,82695.52,2025-07-30,PAY2514920,202205,2,31436.7,8365.35,0.0,4309.84,2025-08-01,,0.0,832.39,2025-09-26,False,9874,Amex,False,03/26,Lost card,241255.85,70477.45,CC523
RIM54468774,4944-XXXX-XXXX-5405,P743949,AMEX,Active,Cycle,Infinite Card,EUR,280756.31,275128.68,3521,53,4928.0,2024-10-28,2025-08-18,3433.39,68396.39,224199.59,2025-07-17,PAY3362680,202401,4,5351.46,4177.88,4550.98,4483.46,2021-07-10,,489.24,437.77,2025-09-11,False,3610,Amex,False,01/29,Lost card,367894.9,247364.5,CC291
RIM40158366,4540-XXXX-XXXX-4835,P923039,AMEX,Active,Cycle,Infinite Card,CNY,296540.1,277613.89,595,46,4703.75,2025-07-20,2025-08-29,873.91,259396.57,218677.99,2025-06-14,PAY8193303,202112,2,12641.87,850.6,0.0,37.02,2023-01-19,,0.0,257.15,2025-09-29,True,8446,Amex,False,10/25,,509867.54,152439.63,CC135
RIM20952896,4022-XXXX-XXXX-2425,P348247,VISA,Active,Manual,Infinite Card,CAD,336020.27,49091.41,4579,23,4115.02,2025-01-22,2025-08-06,1175.16,219179.68,136154.45,2025-07-16,PAY2319684,202511,0,29802.18,3202.26,84.56,9126.05,2021-04-29,,177.35,999.35,2025-10-02,False,3280,Visa,True,01/30,Lost card,407065.46,212561.51,CC135
RIM31599504,4522-XXXX-XXXX-6150,P478752,VISA,Active,Manual,Gold Credit Card,USD,79772.88,52878.23,3999,37,4827.24,2025-01-19,2025-09-13,4579.07,40115.83,63428.24,2025-07-24,PAY2252054,202101,4,6787.29,6634.16,4821.77,7343.5,2021-10-26,,521.73,271.72,2025-09-26,True,5592,Visa,True,02/29,,144864.02,54976.1,CC481
RIM23005510,4141-XXXX-XXXX-8139,P522379,MASTERCARD,Active,Cycle,Signature Card,SGD,143336.21,140667.77,4196,75,3148.42,2025-06-27,2025-09-03,2080.8,23871.0,141354.84,2025-08-01,PAY5434785,202311,2,41042.45,11552.52,0.0,6579.49,2024-11-07,,0.0,928.76,2025-08-12,False,5811,Mastercard,False,05/28,Fraud suspected,214537.53,132080.41,CC547
RIM61298971,4798-XXXX-XXXX-9286,P434454,VISA,Active,Cycle,Travel Card,CNY,116838.35,52096.66,0,90,3542.92,2024-10-14,2025-08-07,3659.36,20325.63,42203.89,2025-06-19,PAY1835187,202009,5,31865.11,2252.76,0.0,2998.74,2023-05-10,,0.0,816.06,2025-08-20,False,7717,Visa,False,12/25,Lost card,167320.38,104943.66,CC949
RIM88147469,4847-XXXX-XXXX-3228,P280016,MASTERCARD,Blocked,Manual,Infinite Card,USD,258652.55,106291.34,4587,78,3021.52,2025-02-18,2025-10-01,3150.09,107957.16,37326.68,2025-06-19,PAY5697596,202001,0,4677.97,77.99,0.0,4496.77,2025-02-03,,0.0,320.02,2025-09-06,True,3636,Mastercard,False,09/29,Lost card,389542.3,150343.23,CC949
RIM69509870,4139-XXXX-XXXX-7876,P352046,VISA,Active,Manual,Signature Card,AED,182468.26,175123.13,482,100,4257.91,2025-02-06,2025-09-10,4318.95,74223.3,139106.72,2025-06-24,PAY1989886,202012,0,7193.81,62.0,99.86,4352.93,2022-05-16,,525.15,7.46,2025-08-29,True,3916,Visa,False,03/30,Fraud suspected,259595.15,156746.45,CC922
RIM61908845,4088-XXXX-XXXX-6160,P955933,VISA,Active,Cycle,Classic Credit Card,CNY,374628.88,87295.63,436,72,4065.71,2025-05-27,2025-08-18,2942.16,78957.94,88682.33,2025-08-02,PAY1550763,202412,0,31401.52,26061.36,2078.14,7389.3,2021-01-19,,0.0,448.09,2025-09-02,False,1240,Visa,True,05/28,Overdue,557410.38,225574.63,CC291
RIM29023738,4669-XXXX-XXXX-2419,P834696,AMEX,Active,Manual,Travel Card,GBP,132490.26,83045.24,1859,82,1793.71,2025-05-24,2025-09-26,4978.23,63619.64,64375.11,2025-06-29,PAY9756078,202412,3,28292.59,25937.4,4004.09,7.48,2022-04-08,,0.0,492.37,2025-09-10,True,7752,Amex,False,05/26,,157970.23,96978.65,CC911
RIM36799898,4979-XXXX-XXXX-8736,P369579,VISA,Active,Cycle,Infinite Card,USD,187392.27,62852.64,3884,25,4761.32,2025-02-26,2025-09-26,2665.28,118346.53,101742.84,2025-07-01,PAY2386510,202204,5,6469.03,2431.2,0.0,4587.05,2021-04-03,,0.0,220.47,2025-08-10,True,5224,Visa,False,12/25,Customer request,218230.68,131767.89,CC547
RIM83836349,4574-XXXX-XXXX-7607,P468883,VISA,Active,Cycle,Cashback Card,EUR,149287.85,138327.94,2948,56,3552.11,2025-03-26,2025-09-08,2094.62,77222.45,12571.98,2025-06-17,PAY5059357,202308,1,49228.79,32806.43,0.0,7148.98,2023-03-27,,0.0,174.78,2025-09-08,True,7645,Visa,False,09/28,Lost card,246030.9,92965.61,CC135
RIM83552661,4439-XXXX-XXXX-8336,P140808,VISA,Active,Cycle,Cashback Card,AUD,259272.47,174599.2,4123,24,3072.5,2024-10-28,2025-08-25,4462.35,20385.74,85797.09,2025-07-24,PAY6333803,202206,3,12414.37,12265.57,1946.95,9959.94,2021-02-13,,0.0,239.0,2025-10-03,False,7650,Visa,True,09/28,Fraud suspected,332201.81,182933.23,CC481
RIM31599504,4054-XXXX-XXXX-8299,P446919,MASTERCARD,Closed,Cycle,Travel Card,CNY,234674.55,54990.13,2748,45,98.26,2025-06-25,2025-08-29,4396.97,226604.05,80157.88,2025-07-10,PAY3675223,202203,4,16925.34,120.03,0.0,4079.38,2024-07-26,2028-09-26,980.26,790.08,2025-09-27,True,1557,Mastercard,False,12/29,Overdue,379302.3,122601.09,CC840
RIM43183955,4505-XXXX-XXXX-6070,P212344,AMEX,Active,Cycle,Gold Credit Card,AED,77033.27,28404.1,820,59,3848.66,2024-11-18,2025-08-30,4054.68,30840.78,72962.29,2025-07-29,PAY1320387,202107,2,20323.14,15686.13,0.0,6723.48,2021-01-28,,689.18,936.49,2025-08-24,False,7374,Amex,True,07/29,Customer request,140626.92,68995.26,CC192
RIM86830962,4024-XXXX-XXXX-7653,P276360,AMEX,Active,Cycle,Cashback Card,AED,262950.29,52829.7,1451,0,4025.6,2025-06-23,2025-09-17,4250.66,76032.16,250397.06,2025-07-27,PAY4057494,202409,2,2493.01,373.73,0.0,2735.42,2021-03-11,,0.0,960.37,2025-09-25,False,1975,Amex,True,07/26,Lost card,274674.74,150284.24,CC291
RIM86781282,4716-XXXX-XXXX-1831,P896442,VISA,Active,Manual,Titanium Credit Card,SGD,165845.71,154612.46,4818,33,3329.74,2024-12-22,2025-09-15,4113.29,2202.63,89890.91,2025-06-09,PAY6700634,202005,3,22978.15,11465.36,361.07,1255.82,2024-01-04,,765.54,485.29,2025-08-08,False,2636,Visa,False,08/29,Customer request,190620.01,136678.17,CC192
RIM80260907,4474-XXXX-XXXX-1811,P985548,MASTERCARD,Active,Manual,Classic Credit Card,AED,141952.75,24470.72,394,1,4361.97,2025-01-15,2025-08-24,3065.58,22315.52,136606.53,2025-06-22,PAY4627767,202303,5,25918.27,1889.4,0.0,313.43,2025-07-11,,119.45,978.95,2025-08-19,True,1049,Mastercard,False,08/27,Customer request,213194.51,103267.57,CC922
RIM50417525,4219-XXXX-XXXX-8019,P132959,VISA,Active,Manual,Gold Credit Card,AUD,123372.45,67474.31,2456,80,2731.24,2024-09-24,2025-10-03,447.37,51567.72,105271.84,2025-07-29,PAY4714163,202308,4,42807.68,4248.13,453.6,790.76,2022-02-19,,447.5,720.0,2025-10-02,True,9936,Visa,False,08/27,Customer request,135853.5,100125.25,CC523
RIM36393422,4580-XXXX-XXXX-6578,P491957,VISA,Active,Manual,Platinum Credit Card,INR,197020.93,70152.71,3338,62,3944.57,2024-10-17,2025-09-11,1168.45,125936.14,46434.39,2025-08-04,PAY1322484,202403,4,35683.01,31175.46,0.0,4178.84,2023-03-11,,0.0,427.54,2025-10-03,True,2207,Visa,False,09/29,Lost card,228713.77,167502.06,CC523
RIM21773787,4045-XXXX-XXXX-4958,P600695,MASTERCARD,Active,Cycle,Classic Credit Card,CAD,132969.78,67301.3,2367,39,4073.13,2024-10-11,2025-09-19,4680.82,68282.36,126358.42,2025-07-12,PAY4775348,202003,0,26784.45,10558.18,0.0,3409.67,2023-05-23,,805.47,846.79,2025-09-06,False,7176,Mastercard,True,07/27,Overdue,243592.86,93312.87,CC192
RIM95963619,4164-XXXX-XXXX-6700,P108440,VISA,Active,Cycle,Travel Card,GBP,185856.72,61946.02,1065,50,2459.64,2025-05-02,2025-08-24,2863.86,44296.57,147561.89,2025-07-29,PAY8707092,202509,2,24324.14,8125.37,534.1,7731.68,2024-07-24,,106.27,168.86,2025-09-12,True,4060,Visa,True,11/26,Customer request,271475.85,121465.52,CC840
RIM45833216,4876-XXXX-XXXX-2560,P422662,VISA,Active,Cycle,Platinum Credit Card,JPY,158588.1,86289.15,380,45,2758.56,2025-04-01,2025-08-06,1782.79,70936.89,153119.65,2025-06-25,PAY7945843,202506,2,18867.42,4872.07,1217.34,2759.49,2024-03-25,,0.0,709.3,2025-08-06,True,2911,Visa,True,10/27,Lost card,161942.21,112512.94,CC547
RIM80828710,4813-XXXX-XXXX-3229,P565643,AMEX,Closed,Manual,Signature Card,SGD,152030.22,117954.94,4608,71,1693.66,2024-10-30,2025-09-03,2818.69,31163.04,112805.72,2025-07-15,PAY4121703,202012,1,2613.96,2228.51,990.98,1835.64,2022-04-07,2026-06-24,0.0,319.23,2025-09-12,False,6106,Amex,True,11/27,Fraud suspected,289756.17,85641.45,CC291
RIM17332766,4863-XXXX-XXXX-4936,P342163,MASTERCARD,Active,Cycle,Titanium Credit Card,CNY,160427.7,13145.2,3031,45,979.9,2024-11-11,2025-08-17,4718.83,156655.99,60362.42,2025-07-31,PAY5292190,202412,3,46164.3,25151.45,1348.71,4935.44,2020-08-08,,453.57,265.05,2025-08-07,True,1017,Mastercard,False,04/26,Fraud suspected,268244.66,84386.88,CC922
RIM81600831,4862-XXXX-XXXX-3655,P940069,VISA,Active,Cycle,Classic Credit Card,JPY,83763.17,9519.35,1378,12,19.59,2024-09-07,2025-09-25,4997.3,67200.99,65898.41,2025-06-27,PAY3867507,202009,2,25486.3,7647.6,0.0,6669.66,2022-08-26,,0.0,539.66,2025-09-25,True,9556,Visa,False,09/29,Fraud suspected,90253.44,42636.67,CC949
RIM60335658,4579-XXXX-XXXX-2547,P819737,MASTERCARD,Active,Cycle,Rewards Card,EUR,147378.26,137532.35,4387,47,3187.01,2025-02-15,2025-09-10,4009.13,68733.48,53301.72,2025-06-30,PAY2368232,202305,4,5420.02,4747.57,0.0,952.49,2021-05-22,,27.47,625.09,2025-09-04,False,3743,Mastercard,True,10/27,,286825.64,116411.98,CC911
RIM65804273,4725-XXXX-XXXX-1824,P641866,MASTERCARD,Closed,Manual,Corporate Card,EUR,104720.66,56571.91,550,70,251.61,2025-01-24,2025-09-13,314.54,19619.08,3400.36,2025-07-26,PAY9531555,202502,1,37167.64,26884.48,680.28,4934.8,2021-02-01,2024-01-09,923.17,248.98,2025-08-23,False,6095,Mastercard,True,05/29,Fraud suspected,143708.91,65694.61,CC911
RIM29163535,4172-XXXX-XXXX-8811,P638877,VISA,Active,Cycle,Classic Credit Card,CAD,44946.94,44343.28,2412,68,279.63,2025-05-31,2025-09-15,710.91,2374.36,28129.65,2025-06-06,PAY4835916,202106,5,2725.46,2279.68,2559.69,100.1,2024-09-20,,882.41,197.69,2025-08-09,False,2452,Visa,False,03/27,Lost card,59276.8,35811.39,CC911
RIM12130654,4216-XXXX-XXXX-3157,P392302,AMEX,Blocked,Cycle,Rewards Card,SGD,139587.92,29329.9,4729,77,581.66,2024-08-06,2025-08-18,4850.58,3068.4,112046.86,2025-06-21,PAY1171259,202105,5,39401.76,11710.76,678.13,925.17,2022-01-28,,100.94,782.75,2025-09-22,True,3090,Amex,True,03/29,Customer request,270448.97,118086.31,CC523
RIM31086112,4959-XXXX-XXXX-3445,P153170,VISA,Blocked,Cycle,Signature Card,SGD,128869.39,108532.99,1041,89,1046.53,2025-06-13,2025-08-21,362.61,90631.27,51873.33,2025-07-12,PAY4254164,202006,1,46002.0,29913.03,0.0,9266.66,2022-10-09,,483.69,402.26,2025-08-11,False,6496,Visa,True,12/27,Overdue,135470.63,96427.51,CC135
RIM45879718,4002-XXXX-XXXX-1941,P515102,MASTERCARD,Active,Cycle,Signature Card,CNY,118997.09,14674.54,2915,50,2004.85,2024-10-09,2025-08-12,1753.55,91965.72,95574.95,2025-06-26,PAY4762206,202105,0,7670.64,2811.68,0.0,7805.73,2021-10-04,,361.61,190.38,2025-08-07,True,2468,Mastercard,False,07/29,Fraud suspected,162635.93,65793.79,CC135
RIM39845082,4387-XXXX-XXXX-1669,P592491,VISA,Active,Cycle,Platinum Credit Card,GBP,103978.02,102515.48,2031,94,3903.41,2024-10-31,2025-09-27,1951.19,60157.93,94759.52,2025-07-18,PAY2122074,202402,3,27704.96,4834.47,1893.52,1591.59,2024-09-06,,354.15,866.82,2025-08-15,True,4326,Visa,True,01/28,Lost card,196931.57,99808.12,CC523
RIM20798726,4057-XXXX-XXXX-7011,P114671,MASTERCARD,Active,Manual,Rewards Card,CNY,189419.35,17966.27,332,49,2720.63,2025-04-07,2025-09-19,3702.55,143376.59,114923.79,2025-07-10,PAY3566438,202011,4,8339.37,6649.99,3600.56,5568.39,2022-09-21,,0.0,337.48,2025-09-26,False,6931,Mastercard,False,01/26,Overdue,192844.26,132624.79,CC840
RIM15205303,4797-XXXX-XXXX-5173,P709446,MASTERCARD,Active,Manual,Rewards Card,EUR,475688.36,315614.63,2508,77,4181.46,2025-04-30,2025-09-20,1077.31,57311.8,405066.32,2025-07-21,PAY7993284,202309,0,7830.64,7633.0,4212.69,508.53,2023-11-24,,0.0,303.07,2025-09-16,False,3740,Mastercard,False,09/26,Customer request,779284.29,321091.28,CC840
RIM77674279,4394-XXXX-XXXX-3206,P987629,MASTERCARD,Blocked,Cycle,Cashback Card,USD,254571.9,236337.56,2094,27,328.13,2025-01-06,2025-09-17,2747.06,150417.95,166166.24,2025-07-27,PAY6763353,202512,5,12783.31,4660.37,4218.4,5412.04,2023-10-18,,803.86,762.19,2025-08-23,True,2661,Mastercard,True,09/28,Lost card,436236.28,153699.25,CC523
RIM99654194,4703-XXXX-XXXX-2607,P722978,AMEX,Active,Manual,Classic Credit Card,GBP,276340.85,119411.37,693,84,4832.95,2024-10-01,2025-09-11,2261.08,39457.5,107616.71,2025-06-22,PAY7379809,202210,1,47585.12,15213.95,0.0,2937.94,2024-06-19,,672.05,724.56,2025-09-10,False,4922,Amex,True,09/29,Overdue,362424.42,246347.31,CC949
RIM23821242,4980-XXXX-XXXX-4058,P583323,MASTERCARD,Active,Manual,Classic Credit Card,EUR,179703.91,79546.81,2011,33,2426.33,2025-04-23,2025-09-27,3889.55,68712.19,79631.72,2025-08-02,PAY5041390,202010,0,18809.52,6909.5,2629.73,8486.07,2021-08-19,,888.64,670.73,2025-09-28,False,9667,Mastercard,False,12/27,Fraud suspected,228123.23,114787.92,CC911
RIM72982807,4273-XXXX-XXXX-7058,P492022,MASTERCARD,Active,Manual,Cashback Card,CNY,174984.73,100998.85,2710,58,3238.6,2025-01-11,2025-09-12,146.5,108158.58,89156.27,2025-06-20,PAY5500507,202307,1,27287.48,9807.77,407.37,6686.71,2023-07-28,,0.0,466.68,2025-08-21,False,7073,Mastercard,False,06/30,Overdue,184208.14,90779.12,CC547
