customer_id,type,segment_code,birth_date,city_of_birth,country_code,gender,language,nationality,profession,age,age_group,marital_status,current_city,address,created_date,closed_date,status,employer_id,employer_name,employer_sector,employer_name_clean,employer_name_redundant,class_code_desc,business_unit,customer_segment,kyc_type,kyc_id,kyc_id_expiry,kyc_verified_date,kyc_status,kyc_flag,imobile_registered,annual_income
RIM21964091,I,101,1965-06-22,Singapore,GB,M,AR,American,Business Owner,60,51+,Single,Hyderabad,"PSC 7608, Box 4958, APO AP 02954",2024-11-24,,Active,EMP34885,Microsoft,Consulting,MICROSOFT LTD,MICROSOFT LTD,SME,North Zone,Premium,Passport,P2788215,2030-01-11,2025-07-17,Verified,1,N,229635.12
RIM52402900,I,201,1974-04-28,London,AU,F,HI,Canadian,Lawyer,51,51+,Married,Mumbai,"1240 Terrell Road Apt. 996, New Darryl, WY 99006",2018-11-16,,Active,EMP75847,TCS,Government,TCS LTD,TCS LTD,Corporate,West Zone,Premium,PAN,XXXX5775,2033-06-29,2023-06-25,Verified,1,N,6669019.98
RIM30495346,I,101,1991-04-21,Mumbai,CA,M,FR,Australian,Accountant,34,26-35,Divorced,Chennai,"046 Tyler Freeway Suite 743, Gregorystad, WY 05402",2025-05-08,,Active,EMP54225,Microsoft,Retail,MICROSOFT LTD,MICROSOFT LTD,Corporate,North Zone,Corporate,PAN,XXXX2176,2031-07-08,2021-07-08,Verified,1,Y,944961.71
RIM83552661,I,101,2001-02-27,Singapore,CA,M,AR,American,Retired,24,18-25,Married,London,"8078 James Orchard, Kimberlyberg, WI 13379",2017-10-15,,Active,EMP28982,Wipro,Banking,WIPRO LTD,WIPRO LTD,Retail Customer,West Zone,Retail,Aadhar,2670-XXXX-811267,2034-05-28,2020-10-11,Verified,1,N,9969055.09
RIM32578497,I,001,1957-02-21,London,AE,M,EN,Canadian,Manager,68,51+,Widowed,Chennai,"07681 Larry Cape, West Steventon, CT 68734",2018-07-24,,Active,EMP42112,Infosys,IT,INFOSYS LTD,INFOSYS LTD,Retail Customer,South Zone,Corporate,Aadhar,3826-XXXX-784507,2033-12-14,2023-06-28,Verified,1,Y,764057.13
RIM72233240,I,301,1987-03-28,London,GB,M,EN,Indian,Teacher,38,36-50,Single,London,"94353 Justin Place Suite 714, East Joshua, AL 82151",2018-05-26,,Active,EMP76813,Wipro,IT,WIPRO LTD,WIPRO LTD,Corporate,North Zone,Retail,Passport,P7441777,2031-01-10,2021-12-23,Verified,1,N,7524608.66
RIM86695110,I,201,1985-07-14,New York,AE,F,EN,American,Student,40,36-50,Widowed,Delhi,"85854 Sherry Unions, Audreyburgh, CA 41313",2019-10-10,,Active,EMP80645,TCS,Banking,TCS LTD,TCS LTD,High Net Worth,BU102,Premium,Emirates ID,668-XXXX-8503322-1,2034-07-28,2023-10-31,Verified,1,Y,2130882.44
RIM87186069,I,101,1989-07-01,New York,GB,M,EN,Indian,Student,36,36-50,Divorced,Dubai,"702 Thomas Spring Apt. 160, South Philipshire, SC 90957",2019-06-28,,Active,EMP96266,Infosys,Banking,INFOSYS LTD,INFOSYS LTD,SME,BU101,SME,PAN,XXXX3291,2032-01-25,2022-11-04,Verified,1,N,1987808.43
RIM91359046,I,101,1987-08-28,Delhi,AU,M,HI,Indian,Doctor,37,36-50,Married,Hyderabad,"5381 Bradley Course Suite 174, Ruizbury, FL 81364",2015-12-29,,Active,EMP27590,EY,Manufacturing,EY LTD,EY LTD,Retail Customer,East Zone,SME,Aadhar,3105-XXXX-864521,2032-07-28,2023-03-24,Verified,1,N,5691927.22
RIM44987131,I,101,1994-01-21,London,IN,F,FR,Australian,Retired,31,26-35,Married,Delhi,"2557 Johnson Mountains Apt. 577, West Katrina, PA 75825",2018-07-14,,Active,EMP92984,Wipro,Retail,WIPRO LTD,WIPRO LTD,SME,East Zone,Premium,PAN,XXXX3514,2029-02-21,2021-03-05,Verified,1,Y,750515.53
RIM91014793,I,201,1991-06-12,New York,IN,O,FR,Indian,Manager,34,26-35,Single,Dubai,"1581 Patel Locks, Allenbury, OH 21344",2021-11-07,,Active,EMP29179,Wipro,Government,WIPRO LTD,WIPRO LTD,High Net Worth,BU101,Corporate,Passport,P7352396,2026-10-10,2021-03-15,In progress,0,N,5291463.67
RIM89031028,I,301,1969-07-02,New York,GB,O,AR,Canadian,Lawyer,56,51+,Single,Mumbai,"Unit 6153 Box 9669, DPO AA 71873",2023-09-05,,Active,EMP61060,HCL,Government,HCL LTD,HCL LTD,Corporate,South Zone,Premium,Aadhar,1155-XXXX-820013,2031-05-10,2021-08-05,Verified,1,Y,4463551.19
RIM29148862,I,201,1973-07-22,Dubai,AU,M,FR,Australian,Consultant,52,51+,Married,London,"197 Brittany Mountain, Angelamouth, HI 40875",2021-08-16,,Active,EMP75828,IBM,Government,IBM LTD,IBM LTD,Corporate,East Zone,Premium,Aadhar,2424-XXXX-420509,2030-02-26,2021-04-09,Verified,1,Y,1636878.43
RIM95184862,I,101,2007-06-24,Chennai,SG,M,EN,Australian,Lawyer,18,18-25,Widowed,Mumbai,"USS George, FPO AP 78673",2020-11-02,,Active,EMP27881,Amazon,Consulting,AMAZON LTD,AMAZON LTD,High Net Worth,South Zone,Retail,Passport,P1122310,2033-08-09,2023-03-18,Verified,1,N,1901088.49
RIM42779491,C,001,2003-10-05,London,AE,O,HI,Emirati,Teacher,21,18-25,Divorced,Chennai,"7013 Paige Throughway Apt. 227, Petershire, NV 26147",2019-10-31,,Active,EMP16672,Microsoft,Consulting,MICROSOFT LTD,MICROSOFT LTD,Corporate,BU102,SME,Emirates ID,446-XXXX-5190365-1,2034-12-03,2022-07-27,In progress,0,N,6475595.48
RIM50154990,I,201,1997-04-25,Mumbai,AU,O,FR,Emirati,Lawyer,28,26-35,Single,London,"9465 Brandi Ridge Suite 240, Rachelton, AL 92691",2018-08-31,,Active,EMP17536,Google,IT,GOOGLE LTD,GOOGLE LTD,Corporate,North Zone,SME,Aadhar,2755-XXXX-105404,2029-07-08,2020-08-07,Verified,1,N,4146468.29
RIM57584523,I,301,1975-12-10,Bangalore,IN,O,HI,American,Teacher,49,36-50,Widowed,Mumbai,"40369 Garrett Station Suite 666, Lake Glenn, DC 25172",2023-11-06,,Active,EMP42785,Wipro,Consulting,WIPRO LTD,WIPRO LTD,Corporate,North Zone,SME,Aadhar,8017-XXXX-291031,2031-08-12,2021-01-15,Verified,1,N,368250.33
RIM98084362,I,101,1972-06-08,Dubai,AU,F,EN,British,Doctor,53,51+,Single,Bangalore,"2422 Charles Brook Apt. 762, East Dawnchester, VI 60273",2022-05-26,,Active,EMP61713,Microsoft,Retail,MICROSOFT LTD,MICROSOFT LTD,SME,BU101,Premium,Passport,P9041235,2033-01-20,2024-02-07,Verified,1,N,2297524.4
RIM83836349,I,101,1979-03-04,Abu Dhabi,SG,O,FR,Emirati,Teacher,46,36-50,Single,Mumbai,"PSC 9692, Box 7868, APO AA 50926",2024-03-06,,Active,EMP75536,Infosys,Retail,INFOSYS LTD,INFOSYS LTD,Retail Customer,BU101,SME,PAN,XXXX1131,2030-06-20,2022-11-25,Verified,1,N,295134.32
RIM21088383,I,101,2000-09-29,Chennai,AU,O,HI,Emirati,Lawyer,24,18-25,Single,Hyderabad,"9097 Jennifer Grove, Houseshire, MN 04886",2017-09-24,,Active,EMP66250,Wipro,Consulting,WIPRO LTD,WIPRO LTD,High Net Worth,West Zone,Premium,Passport,P3495209,2028-03-02,2024-12-01,Verified,1,Y,1130674.96
RIM46757086,C,101,1994-01-07,Mumbai,SG,M,EN,Singaporean,Engineer,31,26-35,Widowed,Abu Dhabi,"Unit 9751 Box 9712, DPO AP 96353",2019-09-15,,Active,EMP93009,Wipro,Banking,WIPRO LTD,WIPRO LTD,SME,South Zone,Corporate,Emirates ID,622-XXXX-8165093-1,2032-10-25,2025-04-21,Verified,1,N,6562186.47
RIM58798364,I,201,1981-08-17,Abu Dhabi,AE,F,EN,Emirati,Engineer,43,36-50,Single,Mumbai,"8189 John Roads Apt. 894, West Amandatown, NJ 60012",2018-03-09,,Active,EMP37784,IBM,Consulting,IBM LTD,IBM LTD,SME,East Zone,Retail,PAN,XXXX4028,2028-06-04,2022-11-02,Verified,1,N,2458009.53
RIM24969117,I,001,1989-08-30,New York,CA,M,AR,British,Manager,35,26-35,Divorced,Bangalore,"565 Roberts Camp Suite 940, Laneshire, AR 86526",2018-04-20,,Active,EMP86588,Microsoft,IT,MICROSOFT LTD,MICROSOFT LTD,High Net Worth,BU102,Retail,Emirates ID,700-XXXX-4194945-1,2027-10-05,2021-08-22,Verified,1,Y,7250442.63
RIM20050169,I,201,1992-03-12,London,CA,M,HI,Indian,Retired,33,26-35,Married,Abu Dhabi,"Unit 9047 Box 1281, DPO AA 33537",2019-06-03,,Active,EMP83445,Google,Government,GOOGLE LTD,GOOGLE LTD,Corporate,West Zone,Retail,PAN,XXXX2109,2031-01-04,2023-03-30,Verified,1,Y,8571395.03
RIM32405653,I,101,1992-03-18,Mumbai,SG,M,HI,Australian,Accountant,33,26-35,Widowed,New York,"4019 Renee Streets Apt. 752, Kimberlybury, NM 24200",2015-11-01,,Active,EMP19828,HCL,Consulting,HCL LTD,HCL LTD,Corporate,East Zone,Corporate,PAN,XXXX5448,2027-12-01,2024-07-24,Verified,1,Y,6714042.85
RIM89472028,I,301,1973-12-04,New York,GB,F,HI,British,Lawyer,51,51+,Single,Chennai,"1292 Mullins Loop, Youngmouth, VA 84069",2023-01-30,,Active,EMP41223,IBM,IT,IBM LTD,IBM LTD,Retail Customer,North Zone,Premium,Aadhar,1844-XXXX-773618,2028-05-21,2020-12-22,Verified,1,Y,2129344.52
RIM10187899,I,201,1980-03-03,Delhi,AU,O,AR,Australian,Retired,45,36-50,Widowed,Singapore,"41027 Alvarez Mountains Apt. 667, Dustinchester, AL 38353",2022-04-15,,Active,EMP17505,Infosys,Government,INFOSYS LTD,INFOSYS LTD,Retail Customer,West Zone,SME,Passport,P5294752,2025-10-09,2022-07-31,Verified,1,Y,228719.04
RIM61268618,I,201,1990-09-28,Singapore,SG,M,FR,Emirati,Manager,34,26-35,Divorced,Bangalore,"PSC 7658, Box 0185, APO AA 80518",2019-01-26,,Active,EMP61834,HCL,Consulting,HCL LTD,HCL LTD,Retail Customer,West Zone,Corporate,Aadhar,3430-XXXX-602275,2026-08-24,2022-10-24,Verified,1,Y,946534.46
RIM33637158,I,301,1984-05-15,Hyderabad,IN,F,HI,Emirati,Accountant,41,36-50,Married,Delhi,"PSC 4544, Box 1496, APO AA 89012",2023-12-26,,Active,EMP42145,Amazon,Retail,AMAZON LTD,AMAZON LTD,Corporate,BU101,Premium,Emirates ID,717-XXXX-2673190-1,2029-10-31,2023-06-10,Verified,1,Y,4272103.05
RIM96500924,I,101,2003-04-06,Delhi,GB,M,EN,Singaporean,Engineer,22,18-25,Single,New York,"525 Emily Village, North Roberthaven, CT 90350",2017-05-03,,Active,EMP21136,Wipro,Banking,WIPRO LTD,WIPRO LTD,Corporate,East Zone,Corporate,Passport,P6157064,2029-04-25,2022-11-28,Verified,1,Y,8937449.94
RIM82950883,I,001,1994-08-03,Mumbai,IN,O,AR,Indian,Student,31,26-35,Widowed,Chennai,"443 Andrew Course, New Dianeborough, PA 84135",2025-07-31,2025-10-18,Closed,EMP39710,Microsoft,Consulting,MICROSOFT LTD,MICROSOFT LTD,Retail Customer,North Zone,SME,Passport,P7454929,2033-04-18,2020-08-20,Verified,1,Y,2668291.99
RIM76011040,I,001,1975-04-26,Delhi,GB,F,EN,Canadian,Manager,50,36-50,Single,Dubai,"92692 Heather Glen, Stevenland, SC 59934",2024-08-22,2028-02-11,Closed,EMP29805,HCL,Consulting,HCL LTD,HCL LTD,SME,East Zone,Premium,PAN,XXXX3461,2033-01-29,2021-09-27,Verified,1,N,3858954.84
RIM56759534,I,201,2005-11-28,Dubai,GB,O,EN,Singaporean,Engineer,19,18-25,Married,Chennai,"PSC 4654, Box 2140, APO AA 51434",2022-01-01,,Active,EMP68549,Amazon,IT,AMAZON LTD,AMAZON LTD,High Net Worth,East Zone,Corporate,Aadhar,3370-XXXX-194840,2029-03-21,2024-11-16,Verified,1,N,6279074.19
RIM57326346,I,301,1979-12-14,Abu Dhabi,SG,O,AR,Emirati,Doctor,45,36-50,Widowed,Abu Dhabi,"4271 Krause Flats, Whitefort, CT 19358",2019-06-07,,Active,EMP79962,Amazon,Manufacturing,AMAZON LTD,AMAZON LTD,Retail Customer,South Zone,Retail,PAN,XXXX9633,2032-01-28,2021-03-28,Verified,1,Y,4153175.36
RIM21710526,I,001,2007-04-28,Mumbai,GB,O,FR,Emirati,Teacher,18,18-25,Single,Dubai,"91741 Charles Ports Suite 707, Lake Danielle, AZ 87612",2021-07-18,,Active,EMP28264,IBM,Consulting,IBM LTD,IBM LTD,Retail Customer,East Zone,Corporate,Passport,P4535586,2034-11-17,2024-05-02,Verified,1,Y,3015211.02
RIM25735123,C,101,1967-02-08,Mumbai,AU,F,AR,Indian,Teacher,58,51+,Single,London,"569 Zachary Trail, Mendozafurt, PR 95890",2016-03-14,,Active,EMP30732,Infosys,Banking,INFOSYS LTD,INFOSYS LTD,SME,BU102,Retail,Passport,P2292941,2025-09-26,2022-05-27,,0,Y,9489687.74
RIM34484603,I,101,1993-11-16,Hyderabad,US,F,AR,American,Engineer,31,26-35,Divorced,Delhi,"306 Martinez Plain, Mathewport, MO 07735",2023-11-05,,Active,EMP94207,Infosys,Manufacturing,INFOSYS LTD,INFOSYS LTD,Retail Customer,East Zone,Premium,Emirates ID,505-XXXX-8107177-1,2033-03-21,2020-09-06,Verified,1,N,8697832.96
RIM86781282,I,101,1983-01-12,Chennai,GB,M,FR,Emirati,Doctor,42,36-50,Widowed,Singapore,"8517 Holland Fall, South Donnaport, UT 51632",2024-12-18,,Active,EMP34077,Deloitte,Manufacturing,DELOITTE LTD,DELOITTE LTD,High Net Worth,West Zone,Corporate,PAN,XXXX6131,2032-11-30,2021-12-29,Verified,1,N,4925568.86
RIM32122351,I,201,1985-09-18,Abu Dhabi,AE,F,EN,Indian,Teacher,39,36-50,Divorced,Singapore,"PSC 5717, Box 3203, APO AE 94838",2016-11-10,,Active,EMP13676,Wipro,Government,WIPRO LTD,WIPRO LTD,Retail Customer,East Zone,Retail,Emirates ID,316-XXXX-1184163-1,2034-01-29,2023-11-10,Verified,1,Y,4309613.69
RIM95683115,I,101,1986-03-31,Delhi,SG,O,EN,Canadian,Consultant,39,36-50,Single,Mumbai,"Unit 3761 Box 8478, DPO AA 02652",2022-01-24,,Active,EMP50449,Infosys,Government,INFOSYS LTD,INFOSYS LTD,SME,South Zone,Premium,Aadhar,7400-XXXX-860939,2029-08-02,2024-11-12,Verified,1,Y,322446.15
RIM54468774,I,001,1983-12-02,Chennai,IN,O,FR,American,Business Owner,41,36-50,Single,Hyderabad,"0613 Bentley Ways, Lake Beth, CA 05334",2023-10-14,,Active,EMP70700,TCS,Retail,TCS LTD,TCS LTD,High Net Worth,West Zone,Premium,Passport,P3363282,2034-03-21,2021-07-25,Verified,1,N,6371434.38
RIM70059776,I,201,2007-03-15,Dubai,SG,F,EN,Australian,Accountant,18,18-25,Married,Bangalore,"079 John Run Apt. 020, Loriville, NH 80615",2018-09-30,,Active,EMP29975,EY,Retail,EY LTD,EY LTD,Corporate,BU101,Retail,Passport,P6193258,2031-09-25,2020-09-23,In progress,0,N,2653088.09
RIM22631766,I,101,1985-03-17,Chennai,IN,F,AR,British,Teacher,40,36-50,Single,Chennai,"17993 Linda Meadow, Lisafurt, MD 16334",2017-08-16,,Active,EMP43809,Amazon,Government,AMAZON LTD,AMAZON LTD,Corporate,West Zone,Premium,Emirates ID,682-XXXX-9191626-1,2026-01-15,2023-07-22,,0,N,9845581.59
RIM93172511,I,101,1990-01-01,Dubai,SG,O,AR,British,Teacher,35,26-35,Widowed,New York,"Unit 9825 Box 3092, DPO AA 08787",2020-07-18,,Active,EMP99463,Infosys,Manufacturing,INFOSYS LTD,INFOSYS LTD,High Net Worth,West Zone,Premium,Emirates ID,258-XXXX-2766607-1,2028-11-08,2023-06-27,Verified,1,N,5304332.8
RIM19795032,I,301,1993-09-05,Delhi,GB,F,FR,Australian,Student,31,26-35,Widowed,Delhi,"2582 Sanchez Prairie, East Craigfurt, WI 21178",2024-08-18,,Active,EMP24201,Microsoft,Consulting,MICROSOFT LTD,MICROSOFT LTD,Retail Customer,South Zone,SME,Emirates ID,424-XXXX-6744913-1,2032-05-16,2022-11-13,Verified,1,N,282067.7
RIM25344634,I,001,1996-11-06,Chennai,US,M,HI,British,Business Owner,28,26-35,Single,Singapore,"00219 Butler Valley Suite 232, Alexandrachester, IA 23379",2016-11-28,,Active,EMP57381,Microsoft,Consulting,MICROSOFT LTD,MICROSOFT LTD,Retail Customer,BU101,Premium,Emirates ID,876-XXXX-8095426-1,2028-08-15,2024-03-06,Verified,1,Y,9151558.18
RIM29023738,I,301,1985-07-05,Hyderabad,CA,O,FR,Singaporean,Accountant,40,36-50,Married,Hyderabad,"279 Courtney Tunnel, Michaeltown, OH 31386",2023-07-13,,Active,EMP22116,Microsoft,Government,MICROSOFT LTD,MICROSOFT LTD,SME,BU102,Premium,Aadhar,7866-XXXX-605020,2030-12-05,2022-08-04,Verified,1,Y,2813146.68
RIM68624154,I,301,1999-08-07,New York,CA,O,HI,Indian,Business Owner,26,26-35,Married,Dubai,"588 Steven Road, West Brian, DE 20059",2018-02-22,,Dormant,EMP51486,Infosys,Banking,INFOSYS LTD,INFOSYS LTD,Corporate,BU102,Corporate,Aadhar,2861-XXXX-930489,2033-02-25,2023-04-25,Verified,1,Y,5586362.22
RIM70473000,I,101,1974-09-28,London,AU,O,EN,Indian,Doctor,50,36-50,Married,Abu Dhabi,"2200 Mitchell Mews Suite 597, North Joyside, HI 21216",2017-10-13,,Active,EMP31771,EY,Consulting,EY LTD,EY LTD,Retail Customer,North Zone,Premium,Passport,P1241105,2029-09-30,2021-01-11,Verified,1,N,2143570.59
RIM51200201,I,001,1981-08-23,London,AU,F,FR,American,Manager,43,36-50,Divorced,New York,"113 Watkins Islands Suite 353, West Jeremybury, WA 54580",2020-10-25,,Active,EMP54017,TCS,Banking,TCS LTD,TCS LTD,Corporate,South Zone,SME,Passport,P3728933,2031-09-07,2023-02-24,Verified,1,N,208858.7
RIM95108432,I,001,1984-07-02,Delhi,IN,O,EN,Canadian,Accountant,41,36-50,Single,London,"17970 Thomas Ridge Suite 265, South Jennifer, SC 47502",2017-03-08,,Active,EMP81399,TCS,Retail,TCS LTD,TCS LTD,Corporate,East Zone,Retail,Aadhar,7891-XXXX-322162,2028-02-04,2021-03-27,Verified,1,N,6045116.92
RIM25368078,I,301,1976-06-15,Dubai,CA,F,FR,Singaporean,Accountant,49,36-50,Single,Dubai,"Unit 3520 Box 9042, DPO AE 61519",2016-10-27,,Active,EMP47172,IBM,Retail,IBM LTD,IBM LTD,SME,North Zone,Corporate,Passport,P1069752,2030-03-31,2025-05-30,Verified,1,Y,6683863.08
RIM60251887,I,201,2007-02-20,Chennai,SG,F,HI,Canadian,Accountant,18,18-25,Married,Singapore,"3492 Belinda Plaza, North Robert, NC 64623",2018-05-14,,Active,EMP16760,EY,Consulting,EY LTD,EY LTD,Retail Customer,West Zone,Corporate,Passport,P7763214,2029-03-01,2022-09-10,Verified,1,Y,5237285.28
RIM23365122,I,101,2002-11-26,Delhi,AU,O,FR,Singaporean,Lawyer,22,18-25,Married,Dubai,"774 Jessica Street, East Mark, OR 29652",2023-04-23,,Active,EMP13360,Microsoft,IT,MICROSOFT LTD,MICROSOFT LTD,Retail Customer,BU101,Retail,PAN,XXXX1414,2033-12-02,2021-06-23,Verified,1,N,564963.07
RIM95156202,I,201,1981-05-13,Bangalore,AU,M,AR,Emirati,Student,44,36-50,Married,Abu Dhabi,"060 Vickie Street, South Amandafort, AS 91812",2016-12-14,,Active,EMP16782,IBM,IT,IBM LTD,IBM LTD,Retail Customer,West Zone,Retail,Emirates ID,213-XXXX-8702884-1,2032-04-11,2024-11-26,Verified,1,N,919706.81
RIM45164329,I,001,1996-07-04,London,CA,F,HI,American,Teacher,29,26-35,Widowed,Mumbai,"3180 Dodson Curve Suite 431, South Elizabethburgh, VT 60700",2020-12-14,,Active,EMP92009,TCS,Banking,TCS LTD,TCS LTD,Corporate,South Zone,SME,PAN,XXXX3639,2027-08-12,2023-12-02,Verified,1,Y,6071205.88
RIM98538924,I,001,1995-06-14,Dubai,GB,F,EN,Emirati,Student,30,26-35,Divorced,Delhi,"7262 Sims Squares, Port Courtneyfurt, MH 91039",2023-06-07,,Active,EMP80248,Infosys,Manufacturing,INFOSYS LTD,INFOSYS LTD,Retail Customer,BU102,SME,Emirates ID,322-XXXX-1494887-1,2029-04-08,2024-10-25,Verified,1,Y,2958067.99
RIM45915393,I,101,2004-06-24,Dubai,AU,O,AR,American,Consultant,21,18-25,Widowed,New York,"6498 Kristin Common, Jillton, NY 88929",2021-02-08,2022-08-04,Closed,EMP32670,Wipro,Retail,WIPRO LTD,WIPRO LTD,SME,South Zone,Retail,Aadhar,3714-XXXX-932673,2027-11-27,2021-07-18,Verified,1,N,3621159.89
RIM66873060,I,201,1999-03-02,Singapore,IN,O,FR,American,Doctor,26,26-35,Divorced,Dubai,"65790 Richardson Rue, New Jennaborough, DC 44400",2018-07-01,,Active,EMP68904,HCL,IT,HCL LTD,HCL LTD,SME,East Zone,Corporate,Aadhar,9691-XXXX-469364,2030-01-23,2025-06-04,Verified,1,N,5707405.94
RIM67631320,I,201,1975-04-15,Delhi,AE,O,AR,British,Retired,50,36-50,Divorced,Delhi,"793 Luke Grove, Ramirezland, MN 45750",2025-06-26,,Active,EMP11428,Google,Banking,GOOGLE LTD,GOOGLE LTD,Corporate,East Zone,SME,Passport,P2111241,2029-12-02,2024-01-02,Verified,1,Y,4812898.98
RIM23813714,I,001,1981-10-27,Abu Dhabi,AU,F,AR,Singaporean,Manager,43,36-50,Married,Bangalore,"8847 Marsh Square, East Patriciamouth, CO 11009",2025-01-13,,Active,EMP75359,Infosys,Government,INFOSYS LTD,INFOSYS LTD,Corporate,BU101,Retail,PAN,XXXX3803,2032-05-04,2023-10-05,Verified,1,Y,7352463.76
RIM87364953,I,001,1984-09-20,Singapore,IN,F,AR,Emirati,Accountant,40,36-50,Single,New York,"1124 Heidi Parks, Port James, SC 03475",2019-09-05,,Active,EMP94512,Infosys,IT,INFOSYS LTD,INFOSYS LTD,Corporate,BU101,Corporate,Aadhar,5500-XXXX-432597,2034-01-18,2023-08-27,Verified,1,N,2227909.75
RIM76279210,I,301,1994-03-14,London,US,O,EN,Singaporean,Manager,31,26-35,Single,Mumbai,"5670 Lopez Brooks, Port Stacey, SD 44525",2023-01-30,,Active,EMP11362,HCL,IT,HCL LTD,HCL LTD,SME,West Zone,Corporate,Passport,P3855338,2026-08-01,2024-07-09,Verified,1,N,5014025.85
RIM82149862,C,001,1986-04-05,Mumbai,IN,M,AR,Indian,Lawyer,39,36-50,Divorced,Singapore,"579 Ellis Port Apt. 424, South Nathan, LA 06703",2016-09-18,,Active,EMP45377,HCL,Banking,HCL LTD,HCL LTD,Corporate,BU101,Premium,Aadhar,3424-XXXX-889614,2032-02-23,2020-08-12,,0,N,6008744.2
RIM99689017,I,101,1973-10-27,London,AU,F,AR,British,Consultant,51,51+,Married,Delhi,"2928 White Extensions Apt. 231, West Autumnmouth, KS 48954",2022-08-20,,Active,EMP20852,Google,Manufacturing,GOOGLE LTD,GOOGLE LTD,Retail Customer,West Zone,Premium,Emirates ID,176-XXXX-9298107-1,2026-04-09,2024-05-26,Verified,1,Y,1155322.71
RIM72834081,I,101,1995-12-07,Delhi,GB,M,AR,Singaporean,Lawyer,29,26-35,Widowed,Chennai,"552 West Estates, Davidtown, MO 65960",2016-02-01,,Active,EMP27047,Wipro,Government,WIPRO LTD,WIPRO LTD,Corporate,South Zone,Premium,PAN,XXXX4079,2026-05-14,2024-01-13,Verified,1,N,843864.04
RIM87476147,I,101,1987-12-22,Delhi,AU,M,HI,Indian,Consultant,37,36-50,Married,Hyderabad,"2088 Holland Hill Suite 492, Morganville, VA 63282",2025-04-09,,Active,EMP79584,Amazon,Government,AMAZON LTD,AMAZON LTD,SME,BU101,Retail,Aadhar,8069-XXXX-322367,2027-04-14,2023-05-15,Verified,1,N,6915183.72
RIM17134621,I,201,1966-07-01,Mumbai,AU,F,FR,Emirati,Lawyer,59,51+,Married,Abu Dhabi,"PSC 2814, Box 0693, APO AA 47345",2023-08-12,,Active,EMP79410,EY,Consulting,EY LTD,EY LTD,Corporate,BU101,Retail,Passport,P2863660,2028-01-22,2024-12-12,Verified,1,Y,4404790.65
RIM87206131,I,001,1978-11-18,Delhi,GB,M,FR,American,Accountant,46,36-50,Single,Bangalore,"398 Kimberly Trafficway, Jamesland, ND 58888",2017-05-12,,Active,EMP45162,Amazon,Banking,AMAZON LTD,AMAZON LTD,Retail Customer,BU102,SME,Aadhar,5718-XXXX-869531,2025-08-18,2025-01-23,Verified,1,N,8014217.2
RIM50979918,I,101,1994-05-18,Dubai,AU,M,HI,Emirati,Manager,31,26-35,Widowed,Chennai,"637 Morrison Pass, Lake Michaelberg, VT 56552",2025-06-13,,Active,EMP66088,Google,IT,GOOGLE LTD,GOOGLE LTD,Retail Customer,North Zone,Retail,Passport,P1163307,2032-04-04,2023-08-14,In progress,0,N,6977495.06
RIM43220287,I,001,1980-08-08,Singapore,AU,F,HI,Canadian,Student,45,36-50,Married,Chennai,"45547 Jason Mills Suite 742, Chandlerchester, DC 77463",2016-11-24,,Active,EMP49924,Google,Consulting,GOOGLE LTD,GOOGLE LTD,Corporate,West Zone,SME,Aadhar,8970-XXXX-365852,2029-09-06,2023-01-08,Verified,1,N,3673641.58
RIM50417525,I,301,2006-06-14,Hyderabad,AU,O,EN,Emirati,Accountant,19,18-25,Married,Chennai,"47851 Davis Lodge, Robertside, NH 93594",2021-08-02,,Active,EMP42029,EY,Retail,EY LTD,EY LTD,Corporate,North Zone,Premium,Emirates ID,298-XXXX-7338067-1,2032-10-04,2024-12-26,,0,Y,1006662.53
RIM45609215,I,201,1988-02-27,Abu Dhabi,SG,F,AR,British,Doctor,37,36-50,Single,Singapore,"26487 Mackenzie Hollow, Troymouth, IN 04018",2019-10-05,,Active,EMP90264,TCS,Consulting,TCS LTD,TCS LTD,Corporate,East Zone,SME,Aadhar,2805-XXXX-108739,2031-03-11,2021-10-01,Verified,1,Y,1932816.0
RIM80220858,C,101,1980-03-14,London,GB,M,AR,Indian,Consultant,45,36-50,Single,Bangalore,"4714 White Spurs, North David, KY 65126",2022-06-02,,Active,EMP26178,Infosys,Consulting,INFOSYS LTD,INFOSYS LTD,SME,BU101,Corporate,Aadhar,1010-XXXX-152326,2028-05-31,2024-10-26,Verified,1,N,5464819.38
RIM77376391,I,101,1983-07-03,Hyderabad,AE,O,HI,American,Business Owner,42,36-50,Single,Hyderabad,"Unit 1959 Box 7964, DPO AP 90404",2023-02-20,,Active,EMP56482,Wipro,Retail,WIPRO LTD,WIPRO LTD,Corporate,South Zone,Corporate,Emirates ID,367-XXXX-6067099-1,2032-04-16,2023-11-07,Verified,1,N,8084955.36
RIM53282519,I,101,1979-09-02,Bangalore,GB,M,FR,Canadian,Doctor,45,36-50,Divorced,Hyderabad,"8904 Bonnie Drive, Stevenberg, MI 21906",2024-08-19,,Active,EMP92355,Amazon,Manufacturing,AMAZON LTD,AMAZON LTD,Retail Customer,South Zone,Corporate,Emirates ID,241-XXXX-9834402-1,2030-07-21,2021-09-13,Verified,1,N,6621955.33
