customer_id,card_serial_number,transaction_serial_number,product_code,posted_date,transaction_date,amount,currency,settled_currency,transaction_type,direction,raw_txn,final_posted_amount,iso_msg_type,merchant_id,merchant_name,merchant_city,merchant_country,merchant_category_code,merchant_category_desc,txn_type,local_intl,online_txn,pos_entry_mode,pos_condition_code,acquiring_inst,pos_terminal_id,cashback,full_iso_msg_type,txn_status,points_earned,origin_system,reward_eligible,cleaned_desc,retail_txn
RIM83330295,P630949,TXN71679296,CC523,2025-04-29,2025-04-28,22054.32,USD,USD,02,Debit,PURCHASE ON Amazon,21988.554055492452,0100,MID428330218,Uber,Singapore,SG,5812,Restaurant,POS,I,True,022,00,HDFC3736,POS6993,0.0,0420,Reversed,34,NETBANKING,True,Uber - Restaurant,True
RIM60076822,P630949,TXN29661430,CC922,2024-11-25,2024-11-20,26047.9,USD,USD,05,Debit,PURCHASE ON Uber,26018.81210435968,0100,MID140068718,Reliance,New York,SG,5999,Miscellaneous,POS,I,True,022,00,HDFC2474,POS8594,0.0,0420,Reversed,36,ATM,True,Reliance - Miscellaneous,False
RIM38389345,P252438,TXN64450784,CC523,2024-11-04,2024-11-04,12533.33,INR,INR,02,Credit,PURCHASE ON Uber,12533.33,0200,MID569844964,Big Bazaar,Mumbai,IN,5812,Restaurant,Online,L,False,022,08,HDFC8722,POS7027,201.22,0200,Success,2,IMOBILE_APP,True,Big Bazaar - Restaurant,False
RIM86695110,P416902,TXN65163746,CC192,2024-12-08,2024-12-06,2365.93,EUR,EUR,06,Credit,PURCHASE ON Zomato,2311.0609410705183,0420,MID977292741,Flipkart,Dubai,GB,5999,Miscellaneous,POS,I,True,021,01,HDFC2755,POS3851,0.0,0200,Reversed,10,POS_DEVICE,False,Flipkart - Miscellaneous,True
RIM93882424,P317192,TXN73696929,CC547,2025-06-08,2025-06-08,36607.8,USD,USD,06,Debit,PURCHASE ON Zomato,36607.8,0100,MID265604305,Big Bazaar,Bangalore,AE,5732,Electronics,POS,I,True,081,09,HDFC5830,POS3857,195.17,0420,Success,9,POS_DEVICE,False,Big Bazaar - Electronics,False
RIM65825346,P868100,TXN62789874,CC840,2025-03-18,2025-03-15,13114.1,JPY,JPY,01,Debit,PURCHASE ON Big Bazaar,13053.908957210004,0200,MID479997786,Google,Mumbai,AE,5732,Electronics,ATM,L,False,051,01,HDFC4342,POS8224,482.73,0200,Declined,27,NETBANKING,False,Google - Electronics,False
RIM81826922,P806042,TXN26868858,CC911,2024-12-04,2024-12-01,9594.62,AED,AED,05,Credit,PURCHASE ON Reliance,9535.815978215436,0200,MID907029031,Ola,Bangalore,AE,4111,Transport,Online,L,False,081,08,HDFC3413,POS7000,389.69,0420,Reversed,28,IMOBILE_APP,False,Ola - Transport,False
RIM77340900,P718998,TXN40791089,CC547,2024-09-06,2024-09-03,738.37,INR,INR,07,Debit,PURCHASE ON Uber,653.3226568124205,0100,MID174189965,Flipkart,New York,IN,5411,Grocery,ATM,I,False,022,08,HDFC4033,POS2506,278.85,0200,Reversed,40,ATM,False,Flipkart - Grocery,True
RIM19335534,P992964,TXN44234615,CC840,2025-07-29,2025-07-24,9630.91,GBP,GBP,01,Credit,PURCHASE ON Google,9630.91,0420,MID663369401,Big Bazaar,Mumbai,SG,5999,Miscellaneous,Online,I,False,051,01,HDFC7998,POS5273,65.52,0420,Declined,40,NETBANKING,False,Big Bazaar - Miscellaneous,False
RIM98594248,P722468,TXN87102735,CC949,2025-03-25,2025-03-24,35311.29,SGD,SGD,07,Credit,PURCHASE ON Swiggy,35311.29,0420,MID925338059,Uber,Chennai,US,5999,Miscellaneous,Online,I,False,081,08,HDFC9105,POS9650,127.4,0420,Success,44,NETBANKING,False,Uber - Miscellaneous,False
RIM29148862,P940069,TXN34335321,CC949,2025-07-10,2025-07-06,1361.08,AED,AED,02,Debit,PURCHASE ON Apple,1275.226758314927,0420,MID824414415,Google,Dubai,GB,5411,Grocery,POS,L,True,051,09,HDFC8902,POS2163,30.83,0200,Declined,21,POS_DEVICE,True,Google - Grocery,False
RIM48285503,P755216,TXN24160136,CC840,2025-05-26,2025-05-21,8918.26,CAD,CAD,08,Credit,PURCHASE ON Google,8918.26,0200,MID179176628,Apple,Singapore,GB,5732,Electronics,POS,I,True,022,00,HDFC5025,POS7164,221.64,0200,Success,43,IMOBILE_APP,True,Apple - Electronics,False
RIM25735123,P187031,TXN51844232,CC291,2025-06-14,2025-06-10,3475.53,CNY,CNY,01,Credit,PURCHASE ON Flipkart,3475.53,0200,MID629426655,Ola,Mumbai,US,5999,Miscellaneous,Online,L,False,021,00,HDFC2497,POS8472,376.6,0200,Success,2,POS_DEVICE,False,Ola - Miscellaneous,True
RIM35149571,P532686,TXN93095376,CC291,2025-03-25,2025-03-22,7383.44,CNY,CNY,06,Debit,PURCHASE ON Apple,7383.44,0200,MID332084737,Flipkart,New York,SG,5812,Restaurant,Reversal,I,True,081,08,HDFC7779,POS1775,167.62,0200,Success,1,NETBANKING,False,Flipkart - Restaurant,False
RIM11698142,P370361,TXN49199159,CC949,2024-08-20,2024-08-17,16946.39,INR,INR,00,Debit,PURCHASE ON Swiggy,16909.35064061692,0200,MID898508655,Flipkart,Mumbai,US,5411,Grocery,POS,I,True,081,00,HDFC1106,POS9185,0.0,0200,Success,6,IMOBILE_APP,True,Flipkart - Grocery,True
RIM29154679,P576773,TXN27771565,CC911,2024-08-13,2024-08-10,4999.65,AUD,AUD,08,Debit,PURCHASE ON Google,4999.65,0420,MID138395509,Flipkart,Delhi,SG,5411,Grocery,Reversal,L,False,021,00,HDFC7259,POS8589,65.93,0420,Reversed,33,NETBANKING,True,Flipkart - Grocery,True
RIM26143959,P339256,TXN24748298,CC481,2025-06-25,2025-06-25,6633.39,JPY,JPY,01,Debit,PURCHASE ON Apple,6633.39,0200,MID220338248,Google,New York,GB,5812,Restaurant,ATM,I,True,081,09,HDFC3389,POS2778,0.0,0200,Declined,1,POS_DEVICE,False,Google - Restaurant,False
RIM32405653,P261581,TXN50456249,CC135,2025-02-26,2025-02-24,16283.91,INR,INR,01,Credit,PURCHASE ON Swiggy,16283.91,0420,MID812294059,Swiggy,London,GB,5999,Miscellaneous,POS,I,False,051,08,HDFC1032,POS3795,226.0,0420,Success,16,POS_DEVICE,False,Swiggy - Miscellaneous,True
RIM83227680,P857826,TXN42897825,CC922,2025-04-10,2025-04-10,11080.17,CNY,CNY,07,Credit,PURCHASE ON Uber,11029.851368885464,0100,MID836905114,Zomato,Bangalore,IN,5812,Restaurant,POS,I,True,022,01,HDFC1235,POS4851,134.44,0200,Reversed,26,NETBANKING,False,Zomato - Restaurant,False
RIM89715138,P547349,TXN47590977,CC911,2025-05-09,2025-05-05,12093.18,CNY,CNY,06,Debit,PURCHASE ON Reliance,12093.18,0100,MID995579843,Uber,New York,AE,5411,Grocery,Reversal,I,False,081,09,HDFC3861,POS7198,0.0,0200,Reversed,10,NETBANKING,False,Uber - Grocery,True
RIM43183955,P366570,TXN95555292,CC291,2024-11-25,2024-11-25,26694.26,JPY,JPY,02,Credit,PURCHASE ON Uber,26595.51722450729,0420,MID639157515,Uber,Dubai,US,4111,Transport,Reversal,I,True,022,09,HDFC2822,POS6645,368.56,0200,Declined,10,NETBANKING,True,Uber - Transport,True
RIM28695003,P526180,TXN79944153,CC840,2025-05-23,2025-05-22,4133.75,CNY,CNY,08,Credit,PURCHASE ON Big Bazaar,4037.663595288684,0420,MID673694734,Uber,Bangalore,US,4111,Transport,ATM,I,False,051,08,HDFC1960,POS4098,0.0,0200,Reversed,1,POS_DEVICE,True,Uber - Transport,False
RIM66249702,P376885,TXN41364094,CC840,2024-10-22,2024-10-20,10421.95,SGD,SGD,01,Debit,PURCHASE ON Zomato,10421.95,0200,MID947678950,Ola,Chennai,AE,4111,Transport,Reversal,I,True,022,09,HDFC6977,POS8934,0.0,0420,Declined,38,POS_DEVICE,True,Ola - Transport,True
RIM65296966,P323571,TXN92509986,CC911,2025-04-24,2025-04-23,16003.33,CNY,CNY,07,Credit,PURCHASE ON Flipkart,16003.33,0200,MID821544361,Reliance,Singapore,IN,5411,Grocery,ATM,L,True,021,08,HDFC9656,POS2768,0.0,0420,Success,13,IMOBILE_APP,False,Reliance - Grocery,True
RIM99929175,P277233,TXN91812972,CC481,2025-06-28,2025-06-28,3791.36,SGD,SGD,06,Credit,PURCHASE ON Big Bazaar,3791.36,0200,MID316888026,Google,Singapore,GB,5411,Grocery,ATM,I,True,021,08,HDFC2054,POS1630,0.0,0200,Success,1,ATM,False,Google - Grocery,True
RIM99245317,P577043,TXN12030782,CC949,2024-11-29,2024-11-28,5098.27,USD,USD,08,Debit,PURCHASE ON Big Bazaar,5064.680189571247,0100,MID579392293,Big Bazaar,Chennai,SG,5411,Grocery,Online,I,True,022,09,HDFC8295,POS7835,0.0,0200,Reversed,41,IMOBILE_APP,True,Big Bazaar - Grocery,False
RIM40532691,P523158,TXN43082525,CC523,2025-02-13,2025-02-12,12144.9,CAD,CAD,06,Credit,PURCHASE ON Flipkart,12117.267878177181,0100,MID563721199,Uber,Bangalore,SG,5812,Restaurant,POS,I,False,081,00,HDFC5608,POS4256,177.48,0200,Reversed,32,IMOBILE_APP,False,Uber - Restaurant,False
RIM53401695,P583376,TXN50327575,CC192,2024-08-20,2024-08-16,6317.22,CAD,CAD,08,Credit,PURCHASE ON Uber,6230.012739234036,0420,MID405357272,Reliance,Dubai,AE,5999,Miscellaneous,ATM,I,False,022,09,HDFC3653,POS6000,0.0,0420,Reversed,29,POS_DEVICE,True,Reliance - Miscellaneous,False
RIM81600831,P184858,TXN55616164,CC135,2025-07-27,2025-07-22,2351.89,GBP,GBP,01,Debit,PURCHASE ON Amazon,2350.9476050335425,0420,MID735173415,Google,New York,IN,5411,Grocery,Reversal,I,False,051,08,HDFC4420,POS1513,208.67,0420,Declined,45,NETBANKING,False,Google - Grocery,True
RIM61471888,P443279,TXN67863466,CC840,2025-04-09,2025-04-05,18474.21,SGD,SGD,08,Debit,PURCHASE ON Amazon,18474.21,0420,MID471954059,Ola,Chennai,SG,4111,Transport,Online,I,False,022,09,HDFC8987,POS4574,142.28,0200,Success,22,POS_DEVICE,False,Ola - Transport,False
RIM72982807,P194509,TXN81247458,CC922,2025-06-04,2025-06-03,3828.38,AED,AED,07,Debit,PURCHASE ON Flipkart,3828.38,0200,MID355138246,Zomato,London,SG,5812,Restaurant,Reversal,L,False,022,00,HDFC6519,POS2417,75.56,0420,Declined,37,ATM,False,Zomato - Restaurant,True
RIM67308741,P396458,TXN84248525,CC547,2025-07-03,2025-06-30,13166.48,AED,AED,01,Credit,PURCHASE ON Google,13166.48,0100,MID475610875,Uber,Bangalore,GB,5732,Electronics,Online,I,True,081,08,HDFC4262,POS4311,21.42,0200,Declined,5,POS_DEVICE,True,Uber - Electronics,True
RIM89890579,P807137,TXN83738030,CC481,2024-09-05,2024-08-31,13512.32,CNY,CNY,06,Credit,PURCHASE ON Swiggy,13445.655791755733,0200,MID454887069,Flipkart,London,AE,5732,Electronics,Reversal,L,True,081,08,HDFC1591,POS7288,0.0,0420,Reversed,37,IMOBILE_APP,True,Flipkart - Electronics,False
RIM89400640,P583323,TXN63121189,CC840,2025-03-19,2025-03-17,5445.68,AED,AED,05,Credit,PURCHASE ON Google,5445.68,0100,MID193577564,Ola,New York,SG,4111,Transport,ATM,L,True,081,01,HDFC2628,POS9485,0.0,0200,Declined,45,IMOBILE_APP,True,Ola - Transport,False
RIM77674279,P136901,TXN43530678,CC135,2025-02-01,2025-01-27,2881.28,AED,AED,06,Credit,PURCHASE ON Swiggy,2881.28,0200,MID979558060,Ola,New York,IN,5812,Restaurant,POS,I,True,081,00,HDFC5767,POS9374,0.0,0420,Reversed,20,ATM,False,Ola - Restaurant,True
RIM19335534,P526180,TXN13980231,CC192,2025-03-10,2025-03-08,14881.75,CNY,CNY,07,Credit,PURCHASE ON Reliance,14881.75,0420,MID415145127,Big Bazaar,London,IN,5999,Miscellaneous,Online,L,False,022,01,HDFC3867,POS7011,303.51,0200,Success,45,NETBANKING,True,Big Bazaar - Miscellaneous,True
RIM11516293,P333559,TXN54629841,CC192,2024-08-21,2024-08-17,5331.1,JPY,JPY,05,Debit,PURCHASE ON Reliance,5331.1,0200,MID124941136,Reliance,New York,US,5732,Electronics,POS,I,False,021,08,HDFC3424,POS7988,7.15,0200,Success,26,NETBANKING,False,Reliance - Electronics,False
RIM54012664,P751343,TXN38076307,CC911,2024-11-25,2024-11-23,347.94,AED,AED,07,Credit,PURCHASE ON Flipkart,329.8764162739455,0100,MID824100728,Uber,Chennai,SG,5732,Electronics,ATM,L,False,081,00,HDFC1116,POS1087,0.0,0200,Reversed,42,POS_DEVICE,True,Uber - Electronics,False
RIM87424000,P791127,TXN24183449,CC192,2024-11-10,2024-11-06,3306.54,AED,AED,06,Debit,PURCHASE ON Google,3306.54,0200,MID187213202,Google,Delhi,SG,5999,Miscellaneous,Online,L,False,022,00,HDFC7771,POS6447,0.0,0200,Success,33,IMOBILE_APP,False,Google - Miscellaneous,False
RIM89890579,P755216,TXN71283803,CC922,2024-11-16,2024-11-16,5444.49,AUD,AUD,05,Credit,PURCHASE ON Ola,5444.49,0200,MID240839944,Uber,Delhi,GB,5812,Restaurant,Online,L,True,081,09,HDFC6521,POS2317,444.86,0420,Declined,12,IMOBILE_APP,True,Uber - Restaurant,True
RIM50154990,P870023,TXN92448597,CC922,2024-10-18,2024-10-17,20301.16,AED,AED,01,Credit,PURCHASE ON Swiggy,20229.84070604547,0420,MID558193553,Swiggy,London,GB,5999,Miscellaneous,Online,I,False,051,00,HDFC2520,POS9497,139.42,0200,Declined,27,NETBANKING,False,Swiggy - Miscellaneous,True
RIM69831384,P530780,TXN61455426,CC911,2024-12-15,2024-12-14,25324.42,CNY,CNY,00,Credit,PURCHASE ON Uber,25324.42,0200,MID284850149,Apple,Delhi,AE,4111,Transport,POS,L,False,021,01,HDFC4304,POS5640,0.0,0420,Success,45,NETBANKING,False,Apple - Transport,False
RIM61325978,P708067,TXN95188406,CC911,2025-02-22,2025-02-19,769.42,GBP,GBP,07,Credit,PURCHASE ON Big Bazaar,699.4353349971,0420,MID371600592,Apple,Bangalore,IN,5999,Miscellaneous,Reversal,L,True,021,01,HDFC6405,POS6340,240.88,0420,Declined,17,IMOBILE_APP,False,Apple - Miscellaneous,True
RIM50154990,P222034,TXN39251268,CC840,2025-07-03,2025-07-02,784.78,GBP,GBP,08,Credit,PURCHASE ON Ola,779.3913373745518,0200,MID844435313,Big Bazaar,New York,AE,5999,Miscellaneous,Reversal,I,False,081,09,HDFC2281,POS4743,34.3,0420,Success,10,ATM,True,Big Bazaar - Miscellaneous,True
RIM99689017,P104027,TXN45382693,CC481,2025-01-01,2024-12-30,5043.83,CNY,CNY,08,Debit,PURCHASE ON Google,4970.7966115008685,0200,MID510645316,Ola,New York,AE,5411,Grocery,Reversal,I,True,022,01,HDFC4506,POS7158,293.11,0420,Reversed,31,NETBANKING,False,Ola - Grocery,False
RIM15957459,P816512,TXN22745173,CC481,2025-03-30,2025-03-29,5501.1,CAD,CAD,05,Debit,PURCHASE ON Flipkart,5501.1,0100,MID333899402,Uber,Mumbai,SG,5812,Restaurant,ATM,L,False,021,09,HDFC4245,POS3215,0.0,0200,Success,5,IMOBILE_APP,False,Uber - Restaurant,False
RIM26143959,P944019,TXN62957949,CC547,2025-02-01,2025-02-01,4276.35,AUD,AUD,02,Credit,PURCHASE ON Apple,4197.281875327072,0420,MID789873426,Google,Singapore,SG,5999,Miscellaneous,ATM,I,False,051,09,HDFC8816,POS2397,0.0,0200,Declined,38,IMOBILE_APP,False,Google - Miscellaneous,False
RIM87201917,P145418,TXN65933425,CC135,2025-07-11,2025-07-08,12569.66,CAD,CAD,07,Debit,PURCHASE ON Zomato,12505.79829559255,0100,MID122281355,Apple,Chennai,AE,5732,Electronics,Reversal,I,False,051,01,HDFC1290,POS1342,404.46,0200,Success,24,ATM,True,Apple - Electronics,True
RIM50417525,P342163,TXN16670466,CC949,2025-03-24,2025-03-24,7878.39,AED,AED,02,Debit,PURCHASE ON Amazon,7804.956636232302,0200,MID202207289,Zomato,Chennai,GB,5812,Restaurant,ATM,I,False,081,00,HDFC5074,POS7841,0.0,0200,Success,34,ATM,True,Zomato - Restaurant,False
RIM75441993,P342163,TXN17212503,CC523,2024-11-13,2024-11-10,718.36,AUD,AUD,05,Credit,PURCHASE ON Flipkart,704.0122472986923,0200,MID627114831,Big Bazaar,Bangalore,IN,5812,Restaurant,ATM,I,False,081,00,HDFC5599,POS4713,0.0,0200,Declined,47,POS_DEVICE,True,Big Bazaar - Restaurant,False
RIM93172511,P691318,TXN84956887,CC911,2024-10-13,2024-10-08,3437.68,SGD,SGD,01,Debit,PURCHASE ON Swiggy,3437.68,0100,MID658134799,Ola,Mumbai,GB,5411,Grocery,POS,L,False,021,09,HDFC1524,POS4521,0.0,0420,Reversed,16,POS_DEVICE,True,Ola - Grocery,False
RIM95963619,P847204,TXN43319557,CC547,2025-03-09,2025-03-04,4977.91,USD,USD,02,Debit,PURCHASE ON Uber,4889.466172649355,0100,MID961009470,Apple,Singapore,US,5812,Restaurant,POS,I,False,051,01,HDFC3910,POS2614,0.0,0200,Success,31,POS_DEVICE,False,Apple - Restaurant,False
RIM42779491,P887159,TXN82743587,CC135,2024-08-09,2024-08-07,11079.63,AED,AED,05,Credit,PURCHASE ON Amazon,11006.425963992793,0420,MID709274948,Big Bazaar,Chennai,IN,5812,Restaurant,Online,I,True,051,09,HDFC2315,POS7877,0.0,0420,Success,39,NETBANKING,False,Big Bazaar - Restaurant,True
RIM19208698,P493262,TXN74615561,CC840,2024-11-30,2024-11-30,7194.48,JPY,JPY,02,Credit,PURCHASE ON Apple,7194.48,0200,MID649239553,Ola,Singapore,US,5411,Grocery,Reversal,L,True,021,01,HDFC2415,POS9071,0.0,0420,Reversed,47,NETBANKING,True,Ola - Grocery,False
RIM96028436,P370361,TXN95487789,CC192,2025-05-14,2025-05-09,8586.84,CNY,CNY,06,Credit,PURCHASE ON Swiggy,8513.184027164096,0200,MID296536135,Reliance,Dubai,AE,5411,Grocery,POS,L,False,021,09,HDFC5699,POS7940,0.0,0420,Reversed,19,IMOBILE_APP,False,Reliance - Grocery,False
RIM29108179,P954749,TXN90671897,CC840,2024-08-15,2024-08-13,7164.33,CAD,CAD,07,Debit,PURCHASE ON Swiggy,7164.33,0100,MID505968789,Apple,New York,SG,5732,Electronics,POS,L,False,051,08,HDFC9046,POS9704,132.84,0420,Declined,20,NETBANKING,False,Apple - Electronics,False
RIM19335534,P352193,TXN38771408,CC949,2025-03-29,2025-03-24,2885.41,JPY,JPY,02,Debit,PURCHASE ON Amazon,2885.41,0100,MID238476097,Swiggy,Bangalore,GB,5732,Electronics,ATM,L,False,021,01,HDFC3680,POS7906,114.59,0420,Declined,48,POS_DEVICE,False,Swiggy - Electronics,True
RIM40365724,P422662,TXN86771877,CC949,2024-09-12,2024-09-07,5668.76,CNY,CNY,01,Debit,PURCHASE ON Uber,5668.76,0420,MID555210892,Big Bazaar,Bangalore,AE,4111,Transport,Reversal,I,False,021,01,HDFC3493,POS9229,0.0,0200,Declined,4,IMOBILE_APP,True,Big Bazaar - Transport,True
RIM66604960,P737618,TXN44234608,CC840,2024-11-12,2024-11-07,23968.74,JPY,JPY,02,Debit,PURCHASE ON Reliance,23968.74,0420,MID747469787,Big Bazaar,Singapore,SG,5812,Restaurant,Online,L,True,022,01,HDFC9634,POS8309,193.02,0420,Reversed,32,POS_DEVICE,False,Big Bazaar - Restaurant,True
RIM76775311,P940145,TXN56371941,CC291,2025-04-23,2025-04-19,743.47,JPY,JPY,06,Debit,PURCHASE ON Big Bazaar,743.47,0100,MID457149201,Amazon,Singapore,SG,5999,Miscellaneous,Online,I,False,022,08,HDFC3180,POS2867,471.75,0200,Declined,33,ATM,False,Amazon - Miscellaneous,True
RIM45879718,P795817,TXN99509011,CC922,2025-05-10,2025-05-06,17925.92,CAD,CAD,07,Credit,PURCHASE ON Amazon,17871.80174119993,0100,MID872677477,Swiggy,New York,US,5812,Restaurant,POS,L,False,081,09,HDFC8485,POS8279,343.79,0420,Declined,42,POS_DEVICE,False,Swiggy - Restaurant,True
RIM87201917,P763745,TXN81507770,CC481,2025-02-07,2025-02-02,14305.85,CAD,CAD,05,Credit,PURCHASE ON Big Bazaar,14305.85,0100,MID135434588,Ola,Chennai,US,4111,Transport,POS,I,True,051,01,HDFC7355,POS2922,0.0,0200,Reversed,15,POS_DEVICE,True,Ola - Transport,False
RIM54136340,P333002,TXN84639070,CC135,2025-05-03,2025-04-30,30401.82,SGD,SGD,00,Credit,PURCHASE ON Google,30390.71694689653,0200,MID187039633,Zomato,Bangalore,SG,4111,Transport,POS,I,True,051,09,HDFC3989,POS5332,479.29,0420,Declined,13,ATM,False,Zomato - Transport,True
RIM35749878,P180708,TXN63249404,CC291,2025-02-20,2025-02-20,1479.81,INR,INR,05,Debit,PURCHASE ON Apple,1386.9351469277613,0100,MID645591901,Ola,Mumbai,IN,5999,Miscellaneous,Reversal,I,True,051,08,HDFC1268,POS6353,0.0,0200,Declined,39,IMOBILE_APP,False,Ola - Miscellaneous,False
RIM81600831,P467834,TXN39996155,CC922,2024-11-30,2024-11-28,7165.31,GBP,GBP,01,Credit,PURCHASE ON Ola,7141.824968282433,0200,MID764240510,Google,New York,IN,5411,Grocery,Reversal,I,False,081,01,HDFC3449,POS3632,0.0,0200,Reversed,27,ATM,False,Google - Grocery,True
RIM82157584,P964937,TXN53453317,CC911,2025-07-18,2025-07-18,3575.78,USD,USD,05,Debit,PURCHASE ON Swiggy,3529.7585587972662,0420,MID164300207,Reliance,New York,SG,5732,Electronics,Reversal,L,True,051,00,HDFC5131,POS6871,0.0,0200,Reversed,24,IMOBILE_APP,True,Reliance - Electronics,False
RIM94320873,P169730,TXN79218993,CC135,2025-07-19,2025-07-16,5688.46,SGD,SGD,08,Debit,PURCHASE ON Amazon,5688.46,0200,MID492933741,Apple,London,SG,5812,Restaurant,Online,L,False,051,08,HDFC6831,POS8145,336.74,0420,Success,13,POS_DEVICE,True,Apple - Restaurant,True
RIM30495346,P498339,TXN50762892,CC911,2025-03-01,2025-02-27,8948.78,AED,AED,01,Credit,PURCHASE ON Flipkart,8857.786316626654,0420,MID743919458,Zomato,Chennai,IN,5812,Restaurant,POS,I,False,051,00,HDFC8890,POS1217,0.0,0420,Reversed,42,NETBANKING,False,Zomato - Restaurant,True
RIM25368078,P923575,TXN11747377,CC840,2025-01-06,2025-01-06,1423.5,AED,AED,08,Debit,PURCHASE ON Apple,1338.3405116165563,0100,MID856915315,Apple,Delhi,IN,5732,Electronics,Online,L,False,022,01,HDFC2134,POS5512,405.78,0420,Success,34,NETBANKING,False,Apple - Electronics,True
RIM42962076,P398176,TXN77822060,CC922,2024-09-11,2024-09-10,4916.66,AUD,AUD,02,Debit,PURCHASE ON Ola,4902.209169723154,0100,MID444046826,Big Bazaar,Mumbai,SG,5812,Restaurant,POS,L,True,081,00,HDFC5303,POS9950,251.6,0420,Reversed,33,NETBANKING,False,Big Bazaar - Restaurant,False
RIM84434303,P503093,TXN92310365,CC911,2024-10-30,2024-10-28,5139.18,GBP,GBP,00,Debit,PURCHASE ON Apple,5044.803682632714,0200,MID430553316,Reliance,Delhi,SG,5812,Restaurant,Reversal,L,False,051,09,HDFC6014,POS9675,469.43,0420,Success,21,NETBANKING,False,Reliance - Restaurant,True
RIM25015458,P162280,TXN40204183,CC547,2025-01-29,2025-01-26,4858.99,INR,INR,06,Credit,PURCHASE ON Uber,4858.99,0200,MID111288514,Flipkart,Bangalore,AE,4111,Transport,POS,I,False,051,09,HDFC8090,POS1905,0.0,0420,Success,22,IMOBILE_APP,False,Flipkart - Transport,False
RIM73242092,P583323,TXN71440563,CC949,2024-11-06,2024-11-02,19845.45,EUR,EUR,08,Credit,PURCHASE ON Google,19845.45,0420,MID203315030,Google,Dubai,US,4111,Transport,Online,I,True,021,01,HDFC6334,POS3497,335.75,0200,Reversed,50,NETBANKING,True,Google - Transport,True
RIM29163535,P169513,TXN13611337,CC911,2025-03-21,2025-03-18,9234.28,AED,AED,08,Credit,PURCHASE ON Swiggy,9234.28,0100,MID186607697,Flipkart,Delhi,SG,5411,Grocery,Online,I,False,022,01,HDFC8945,POS8373,0.0,0200,Reversed,35,IMOBILE_APP,True,Flipkart - Grocery,True
RIM20498581,P416902,TXN10998046,CC192,2025-06-17,2025-06-15,14089.95,SGD,SGD,01,Debit,PURCHASE ON Reliance,14089.95,0100,MID431451961,Big Bazaar,Chennai,AE,5812,Restaurant,Reversal,I,True,051,09,HDFC6241,POS7609,364.46,0420,Declined,48,IMOBILE_APP,False,Big Bazaar - Restaurant,True
RIM91321540,P360821,TXN14211007,CC481,2024-10-28,2024-10-24,432.73,SGD,SGD,07,Debit,PURCHASE ON Apple,421.14607024697494,0200,MID157055146,Flipkart,London,GB,5812,Restaurant,ATM,I,True,021,09,HDFC8439,POS5484,0.0,0200,Declined,33,IMOBILE_APP,False,Flipkart - Restaurant,True
RIM60785855,P419911,TXN49589196,CC547,2025-06-22,2025-06-18,19094.59,CAD,CAD,02,Credit,PURCHASE ON Flipkart,19094.59,0100,MID997178673,Big Bazaar,London,US,5812,Restaurant,Reversal,I,False,051,08,HDFC6139,POS6448,0.0,0200,Reversed,43,NETBANKING,True,Big Bazaar - Restaurant,False
RIM28102047,P216632,TXN76609761,CC911,2024-10-03,2024-09-29,13513.41,SGD,SGD,06,Debit,PURCHASE ON Swiggy,13447.139349651461,0200,MID930963498,Swiggy,Chennai,SG,5411,Grocery,Reversal,L,True,081,09,HDFC5413,POS9361,0.0,0420,Reversed,41,IMOBILE_APP,False,Swiggy - Grocery,True
RIM28048483,P277233,TXN51883085,CC481,2024-11-14,2024-11-13,7622.99,JPY,JPY,01,Credit,PURCHASE ON Apple,7528.942415570762,0100,MID315568630,Flipkart,London,IN,5812,Restaurant,POS,L,False,081,00,HDFC2790,POS8279,255.4,0200,Success,31,ATM,False,Flipkart - Restaurant,True
RIM89715138,P148675,TXN49876662,CC481,2025-05-01,2025-04-28,14304.62,USD,USD,07,Debit,PURCHASE ON Zomato,14304.62,0200,MID919967661,Big Bazaar,Delhi,SG,5732,Electronics,Online,L,False,051,08,HDFC4228,POS2968,226.36,0200,Reversed,45,ATM,False,Big Bazaar - Electronics,False
RIM25035684,P662917,TXN12027554,CC192,2024-12-21,2024-12-19,3798.72,INR,INR,08,Credit,PURCHASE ON Zomato,3798.72,0420,MID774804735,Big Bazaar,Delhi,US,4111,Transport,Reversal,I,False,081,00,HDFC7305,POS3043,444.3,0200,Reversed,18,ATM,True,Big Bazaar - Transport,False
RIM63339667,P150252,TXN26686259,CC547,2024-10-05,2024-10-03,19294.94,GBP,GBP,02,Credit,PURCHASE ON Flipkart,19294.94,0200,MID212174316,Ola,Bangalore,SG,5732,Electronics,Online,I,False,021,00,HDFC7978,POS2427,469.61,0420,Success,41,NETBANKING,False,Ola - Electronics,True
