session_id,customer_id,session_start_time,session_end_time,channel,auth_mode,outcome,fail_reason,device_id,device_type,os_version,app_version,lat_long,network,ip_address,duration_sec,first_login,biometric_enabled,push_notifications,created_date,last_updated,encrypted_pwd,hashed_mpin
sess_npv766,RIM19668169,2023-09-28 13:05,2023-09-28 13:44,Mobile,MPIN,Timeout,Biometric Mismatch,dev_SrlaTv,Android,Android 12,v6.4.1,"-82.917422, 123.489193",4G,214.231.247.137,2340,Y,N,N,2023-09-28,2023-09-28 13:44,66138ad7fd7c457da02f10efe870fef9,85484f0ddb4c46389a51933e61a0b5e4
sess_EUE072,RIM90197611,2023-12-04 15:38,2023-12-04 16:06,Mobile,OTP,Timeout,OTP Expired,dev_iHOTSX,Android,iOS 17.3,v6.6.6,"-51.637798, 74.907746",WiFi,52.237.81.64,1680,Y,Y,Y,2023-12-04,2023-12-04 16:06,2b9b9896e4064bd39b95a0f2308f0fbc,c5d529bdaea84c0ebf3918cf3daad81e
sess_dTJ887,RIM15830187,2024-12-13 13:00,2024-12-13 13:19,Mobile,Password,Success,,dev_LrkVPB,iOS,iOS 17.3,v4.9.2,"18.201764, -167.732088",4G,118.199.89.65,1140,Y,N,Y,2024-12-13,2024-12-13 13:19,2cd9b2f6b7b5440ea7392bc89bfc8a46,d7545ab331934da9a1f0b3abe7ce928a
sess_YOl980,RIM24923247,2024-06-24 08:28,2024-06-24 09:14,Mobile,OTP,Timeout,OTP Expired,dev_XDBRtq,iOS,iOS 17.3,v6.0.1,"55.212146, -87.400842",5G,146.69.39.191,2760,Y,Y,N,2024-06-24,2024-06-24 09:14,9f40aa5766bd49069c4c68b0c7e8a0b3,0ea13e3dc270416d96b0b728c1a9dcb7
sess_dEM350,RIM22381399,2024-12-22 10:13,2024-12-22 10:31,Mobile,OTP,Success,,dev_zZgBwo,Android,Android 13,v4.4.9,"38.365560, 86.143232",WiFi,222.241.242.53,1080,Y,N,Y,2024-12-22,2024-12-22 10:31,f3fc412335774bd0a3db7d51877f9c21,f91e5f0af98f404c96419ddc3b516ac9
sess_rFg842,RIM90030269,2023-08-06 05:38,2023-08-06 05:53,Mobile,MPIN,Success,,dev_AsKeLh,iOS,Android 12,v6.6.2,"14.580086, -76.359928",5G,207.109.54.176,900,N,Y,Y,2023-08-06,2023-08-06 05:53,bf0deb2c08604fd292efdfd54cd041e6,d604b6517a7a4573b17a38c7322051e3
sess_REZ950,RIM37187070,2023-11-05 20:44,2023-11-05 21:01,Mobile,MPIN,Success,,dev_lvMlwc,iOS,Android 13,v5.3.2,"-63.395764, 28.411745",4G,150.80.211.45,1020,Y,N,Y,2023-11-05,2023-11-05 21:01,c8114a4782c046f8b28e8df1f2c4009f,53821f472a8641c8b4b367da6ad7c6c4
sess_HdE697,RIM79277190,2024-07-22 08:58,2024-07-22 09:06,Mobile,Biometric,Failed,OTP Expired,dev_NGjndE,Android,iOS 17.3,v4.3.7,"89.822415, -155.260425",WiFi,68.13.78.157,480,Y,Y,N,2024-07-22,2024-07-22 09:06,bf4b91472d7c43b5a72e689d2d2391f9,4569822299564490a36a08c80cb49137
sess_VLb334,RIM91321540,2025-02-04 07:51,2025-02-04 08:50,Web,Password,Timeout,Biometric Mismatch,dev_jnXEto,Android,Android 12,v4.1.5,"-42.258764, 52.033474",5G,139.60.223.84,3540,N,N,Y,2025-02-04,2025-02-04 08:50,0cb56f7729174fd6b8397fd513f3c762,5414c48f2a0842daa15615604a5c59da
sess_gJa494,RIM75323947,2024-10-05 17:31,2024-10-05 18:24,Mobile,Biometric,Timeout,Biometric Mismatch,dev_fSyRKO,Android,Android 12,v4.7.2,"4.612275, 147.919930",WiFi,135.141.11.33,3180,N,Y,Y,2024-10-05,2024-10-05 18:24,12c5d3ef6bca41338ea52572a8257bc1,79bef1e9533645efbdd980a66974e3bd
sess_Aqc294,RIM17305854,2024-11-21 09:20,2024-11-21 09:45,Mobile,Biometric,Failed,Wrong MPIN,dev_pegIjJ,iOS,Android 13,v4.9.3,"34.056790, 141.882538",WiFi,216.107.222.148,1500,N,N,N,2024-11-21,2024-11-21 09:45,d7cd898bb97a439ca254b3f413680e97,2be15e4c75434829920fef6fea514e2f
sess_wgf659,RIM68646621,2023-09-23 18:04,2023-09-23 18:30,Mobile,Biometric,Success,,dev_PjbZmo,Android,Android 13,v5.1.3,"61.097603, -148.023930",4G,199.197.0.206,1560,N,Y,N,2023-09-23,2023-09-23 18:30,faf0a96c1d304802b7c63d2eb5f40884,4133381b74cf448fb0b27ab2fbf89324
sess_qjn669,RIM10443906,2024-04-08 20:38,2024-04-08 20:44,Mobile,MPIN,Failed,Wrong MPIN,dev_KsmJRn,Android,iOS 17.3,v5.3.3,"39.297621, 11.795403",4G,217.47.10.22,360,Y,Y,N,2024-04-08,2024-04-08 20:44,8c479657daaa4e8090a4537a51642f36,afc54c5cfa5049f4bbbc28c0bf913503
sess_typ288,RIM28381043,2024-02-02 16:53,2024-02-02 17:47,Mobile,Password,Failed,Biometric Mismatch,dev_EUEptO,iOS,iOS 17.3,v5.5.6,"57.610756, 158.184260",WiFi,177.183.255.175,3240,N,Y,Y,2024-02-02,2024-02-02 17:47,0d69398929fd44c69de0ffcf823b4a65,057dfe3228a44e708c008ce045abf804
sess_CEY302,RIM75874779,2024-08-27 06:22,2024-08-27 06:26,Mobile,MPIN,Failed,Wrong MPIN,dev_iRYfDK,Android,Android 13,v4.8.9,"-35.145578, -139.938714",4G,54.229.96.65,240,N,Y,N,2024-08-27,2024-08-27 06:26,86e9db1707fb41ecbe983df96da1ec9b,528102eba084453cbf85d0fd01ad4fab
sess_mkB055,RIM72705646,2025-06-22 03:31,2025-06-22 04:23,Tablet,Biometric,Failed,Wrong MPIN,dev_CNMjrP,Android,Android 13,v5.0.5,"80.104216, -16.129500",WiFi,143.191.203.149,3120,Y,N,Y,2025-06-22,2025-06-22 04:23,cb67598d5a294387bdafbcb4b5ac67c2,06158183e50d4f0db44a8dd58600dd7e
sess_JTD726,RIM15609238,2024-11-20 12:33,2024-11-20 12:47,Mobile,OTP,Success,,dev_WTFLpU,Android,iOS 17.3,v4.1.7,"46.955898, 177.560814",4G,12.75.94.218,840,N,Y,Y,2024-11-20,2024-11-20 12:47,f4ac72d5b031404ea65ed1a46203803b,03ad984292ec45d292f34477a035e260
sess_HBC912,RIM95225538,2025-04-15 16:29,2025-04-15 16:42,Mobile,Password,Timeout,Biometric Mismatch,dev_kGFEqF,iOS,iOS 17.3,v4.2.1,"54.518772, 25.916772",WiFi,210.171.190.228,780,Y,N,N,2025-04-15,2025-04-15 16:42,fc7f70fdba9f466d8bf27ff2a5cfaf19,3708d8e8392e4fc5ae4b88d3cb66f550
sess_CyT040,RIM90108882,2023-11-30 20:08,2023-11-30 20:32,Tablet,Password,Success,,dev_YkMyNY,iOS,iOS 17.3,v5.7.3,"12.246646, -11.693085",5G,98.64.235.42,1440,Y,N,Y,2023-11-30,2023-11-30 20:32,edd2bb26329f49eaa93a74f8a67c295b,b2c1f5c4aad249e4bc83f481643a58b4
sess_oeQ157,RIM97715861,2024-12-19 04:26,2024-12-19 04:35,Mobile,MPIN,Success,,dev_Gdjbsb,iOS,Android 13,v4.7.4,"-19.167262, -138.396257",5G,128.130.70.185,540,N,N,N,2024-12-19,2024-12-19 04:35,fde924cffa2047b9a05128b43ad571c8,ffb19ba1cc17421b9de8456b8297eecb
sess_eiM719,RIM65133300,2025-04-30 02:27,2025-04-30 03:25,Mobile,OTP,Success,,dev_XZrpYS,Android,Android 12,v5.6.9,"-23.295448, 65.022988",4G,75.133.166.173,3480,N,Y,N,2025-04-30,2025-04-30 03:25,ca4e06e3ec7c4b1dba6ca34426399a47,4c32affbe4f14394a826d484689b811c
sess_Hgs657,RIM80905413,2024-06-09 15:29,2024-06-09 15:39,Mobile,MPIN,Timeout,OTP Expired,dev_NzoZwu,iOS,Android 12,v4.4.1,"-81.956546, -137.615298",WiFi,151.174.152.213,600,Y,N,N,2024-06-09,2024-06-09 15:39,8a5f7c88e1414984b61f7ca73f848c4e,e6711e4f492e4ff09a94bbe4d5ea1370
sess_bhU311,RIM71275585,2024-05-19 22:01,2024-05-19 22:32,Mobile,Password,Success,,dev_uGtxzC,iOS,Android 12,v5.9.0,"-29.535432, -130.807288",WiFi,167.162.103.142,1860,Y,Y,N,2024-05-19,2024-05-19 22:32,d194ed45876e48c586cac838c7aa3d17,5a87cd4a7a524fff88383188725b47f4
sess_QSD001,RIM16920612,2023-09-17 16:37,2023-09-17 17:06,Mobile,OTP,Timeout,OTP Expired,dev_rKmfCx,iOS,Android 13,v6.2.3,"21.361218, -165.091813",4G,163.187.66.17,1740,Y,Y,N,2023-09-17,2023-09-17 17:06,282e744b04af45498f1568434aae750e,a418e310ca8f44b4aa8efdd9a1a1112f
sess_TSC021,RIM80517332,2024-07-13 22:39,2024-07-13 23:17,Mobile,OTP,Failed,Wrong MPIN,dev_nDnpME,iOS,iOS 17.3,v5.9.7,"80.085609, 173.779237",WiFi,64.93.67.116,2280,Y,N,Y,2024-07-13,2024-07-13 23:17,73b4e2c4fb0448398728b02689565599,23bd67b0901a4b1ba15e7047f081a976
sess_kAk149,RIM81630600,2024-08-08 06:22,2024-08-08 06:41,Mobile,MPIN,Failed,OTP Expired,dev_eZJNkk,iOS,Android 12,v4.4.4,"-19.917651, -171.651389",4G,197.169.233.37,1140,Y,N,Y,2024-08-08,2024-08-08 06:41,1ab0e9f79b3d4ce7bd3b3dd72be962b2,0c3a67185fba465fa016ca52b981673f
sess_yvr138,RIM96173002,2023-08-27 10:39,2023-08-27 11:01,Tablet,Password,Success,,dev_SLBzdk,Android,iOS 17.3,v4.5.5,"84.571110, -11.909835",WiFi,169.209.85.136,1320,N,Y,N,2023-08-27,2023-08-27 11:01,f354e95c10d24e678e1443e628de5d81,d0c5eb62ed14454783fc122e6f5fce99
sess_Ucr358,RIM50987442,2024-12-06 21:50,2024-12-06 22:14,Mobile,Biometric,Failed,Wrong MPIN,dev_EfeJTb,Android,iOS 17.3,v5.2.2,"-81.264177, -17.417790",5G,37.78.83.4,1440,N,N,Y,2024-12-06,2024-12-06 22:14,ae421869e5644b0aafdb56502e960280,737f07d134114b6988d6b80016dc9b15
sess_ThK531,RIM15892974,2024-11-11 21:26,2024-11-11 21:38,Mobile,Password,Failed,Biometric Mismatch,dev_uNOAdj,Android,Android 13,v4.5.0,"39.364154, 38.095499",4G,140.49.209.243,720,N,Y,N,2024-11-11,2024-11-11 21:38,5dca8d340c88460ba35ae89a81f467de,81f2c7c51587408383affb9404b1ed95
sess_MBA477,RIM41244663,2024-07-28 11:59,2024-07-28 12:13,Mobile,MPIN,Timeout,OTP Expired,dev_duqGvy,iOS,Android 13,v4.8.7,"-49.823502, -9.906276",4G,16.67.107.102,840,Y,Y,Y,2024-07-28,2024-07-28 12:13,a4f58a8370934ed0a8a415a0285b2843,02bcca99e329452b976019c6f278d10e
sess_tzq422,RIM35587594,2025-01-18 11:12,2025-01-18 12:08,Tablet,Biometric,Timeout,Wrong MPIN,dev_WdyLqQ,Android,Android 13,v6.1.0,"44.280135, 42.818141",WiFi,191.190.174.103,3360,Y,N,Y,2025-01-18,2025-01-18 12:08,2abb703980e3425696fb8eeb0758cddf,475cf4f49aa64c11981851eceadd90a3
sess_VHk541,RIM57113566,2025-07-20 06:15,2025-07-20 06:18,Mobile,OTP,Failed,Wrong MPIN,dev_FXFgYh,Android,iOS 17.3,v6.1.5,"-9.440022, 121.590949",5G,2.99.119.246,180,N,N,Y,2025-07-20,2025-07-20 06:18,4cc80e9bb22b4c7eb4cf37056ef2b3b0,17f4f9d80c994480aec534edde17883d
sess_Jbe605,RIM40257672,2024-02-07 20:01,2024-02-07 20:54,Web,Biometric,Failed,Biometric Mismatch,dev_KFQYvw,iOS,Android 12,v4.5.5,"41.562666, -157.430704",5G,3.155.33.28,3180,Y,N,Y,2024-02-07,2024-02-07 20:54,ebe21f702d4f413ebd58a1f87e8c31e8,6b2a64b0ed524548a706adbc63dbcc0a
sess_ucq786,RIM35086055,2024-07-29 07:46,2024-07-29 08:11,Mobile,Password,Success,,dev_rUsftr,iOS,Android 13,v5.1.6,"-53.117265, 155.077876",4G,195.10.212.171,1500,N,N,Y,2024-07-29,2024-07-29 08:11,ed5557cea22143199c16943e9f56ab9c,3875f09e28394705a70498da61720d1c
sess_YOb267,RIM96413557,2024-03-01 08:22,2024-03-01 09:13,Mobile,MPIN,Success,,dev_HIdSwc,iOS,Android 12,v4.3.8,"-72.606042, -3.688289",5G,163.163.37.115,3060,Y,N,Y,2024-03-01,2024-03-01 09:13,580d4c5da32f4ac3a0c6c306bf8eb1b5,a60506bc3bd6410ca020894252687d69
sess_XlA786,RIM57708716,2023-08-20 09:51,2023-08-20 10:39,Mobile,Password,Success,,dev_GqNCcs,iOS,Android 13,v4.6.7,"-51.619220, -43.212494",WiFi,71.115.16.82,2880,N,N,N,2023-08-20,2023-08-20 10:39,3dc1b338a9b144749c8ac936433e1248,256ee9a316ac4042a84c3281d8085d31
sess_CyQ420,RIM75535348,2024-12-06 03:17,2024-12-06 03:58,Mobile,OTP,Success,,dev_IfCPac,Android,iOS 17.3,v5.7.7,"25.205430, 107.158698",WiFi,80.240.127.255,2460,N,Y,N,2024-12-06,2024-12-06 03:58,f42cd41b0fbb4360b6308fcaf952e8fc,c977ff32a10b4e89a6e437c103f21892
sess_KEj365,RIM24809069,2023-10-04 05:19,2023-10-04 05:48,Mobile,MPIN,Failed,OTP Expired,dev_QoMVPY,Android,iOS 17.3,v4.5.5,"35.501076, 30.149477",WiFi,38.180.151.245,1740,Y,Y,N,2023-10-04,2023-10-04 05:48,c54d875e62cf47d09930174b068d4a96,462f4bafafeb470cb2ac2ce2746a7cb6
sess_hDY054,RIM88461803,2023-09-06 19:29,2023-09-06 20:02,Mobile,OTP,Timeout,OTP Expired,dev_fucbYF,iOS,iOS 17.3,v4.2.0,"26.076750, -172.536182",4G,93.66.4.163,1980,Y,N,Y,2023-09-06,2023-09-06 20:02,806d59925a6545019df3a75793e92267,6de86110487c47c98ba57debfe959897
sess_aaC518,RIM77082048,2024-09-19 08:49,2024-09-19 09:14,Mobile,OTP,Success,,dev_EJqlGs,iOS,Android 13,v5.8.4,"8.709948, 14.663804",4G,19.72.224.146,1500,N,Y,N,2024-09-19,2024-09-19 09:14,a404bc1096ad4b6a9209eec80e9e7b90,afe8c26065b24a06aa2a967854cc556e
sess_EZc867,RIM65250068,2025-02-10 01:53,2025-02-10 02:07,Mobile,Password,Timeout,OTP Expired,dev_BBFiSf,Android,iOS 17.3,v5.0.5,"72.165138, -94.464665",5G,162.212.124.132,840,Y,N,Y,2025-02-10,2025-02-10 02:07,aa5f3074d4af42a490b35e9cf2c33068,3d2fc5e1f0f34677b67f92aaf142d4c4
sess_Lhq834,RIM63199848,2024-03-13 20:11,2024-03-13 20:28,Mobile,MPIN,Failed,Wrong MPIN,dev_naOLYj,iOS,Android 12,v4.2.8,"-60.272144, 14.551460",WiFi,106.211.201.80,1020,Y,N,N,2024-03-13,2024-03-13 20:28,fde1dd33d39c48d6879fe62949dbfcea,218c116330fe445d9fe234f5287df76d
sess_Iom597,RIM30636590,2025-01-24 17:08,2025-01-24 17:12,Mobile,MPIN,Timeout,OTP Expired,dev_BDrYSd,iOS,Android 12,v4.2.3,"50.627278, 129.362686",WiFi,66.224.71.44,240,N,N,Y,2025-01-24,2025-01-24 17:12,3e5890ab56e049979ea18ffb6c6eb713,0e8f977ac9b5412b9389e8dd712c012a
sess_ZrZ599,RIM96475652,2024-07-28 17:27,2024-07-28 18:00,Mobile,Biometric,Timeout,Biometric Mismatch,dev_sSDOXz,iOS,Android 13,v6.0.2,"68.617829, 106.369391",WiFi,196.29.245.114,1980,Y,N,Y,2024-07-28,2024-07-28 18:00,6d7ca10674ec4306a0bc88e36cee074f,5c8e7936742d4fb2a2a1c83779950271
sess_vWz122,RIM15892974,2024-01-24 10:49,2024-01-24 11:36,Mobile,MPIN,Timeout,OTP Expired,dev_ZidInA,Android,iOS 17.3,v6.2.3,"-64.220386, -172.184515",4G,209.57.196.168,2820,N,Y,Y,2024-01-24,2024-01-24 11:36,4eb9ea5319b5415083e08fc246a77868,b764ab7bc04a465e8fb67136b4c2bd27
sess_QcY257,RIM23665188,2024-09-29 22:19,2024-09-29 23:05,Mobile,Password,Success,,dev_ezPkTd,iOS,Android 12,v5.5.0,"85.495230, 33.791192",4G,190.165.78.100,2760,N,Y,N,2024-09-29,2024-09-29 23:05,3d1613265ba544ddabddea975843fc26,9100af4f0b3a4f3698bb0d646ab3586c
sess_vNw035,RIM86684568,2025-01-18 12:46,2025-01-18 13:27,Mobile,OTP,Success,,dev_NguhzC,iOS,Android 12,v6.2.4,"11.679266, -138.720648",5G,29.58.42.47,2460,N,Y,N,2025-01-18,2025-01-18 13:27,281e37d91b764d789a965b53d1db0e97,11d30ca0d9bd4806a9d0bbd0a83e8ca4
sess_ZwI296,RIM35309568,2025-03-06 22:05,2025-03-06 22:15,Mobile,Password,Success,,dev_zVmydi,iOS,iOS 17.3,v5.3.5,"6.568348, -49.288410",4G,192.91.128.187,600,Y,Y,N,2025-03-06,2025-03-06 22:15,0628b4bcc9254fc18f79d5979996e48d,fdfae7bc51db4c9580fb1b58aa5a60fa
sess_jZd873,RIM90191410,2025-04-16 11:36,2025-04-16 11:57,Mobile,MPIN,Success,,dev_Njlurx,iOS,Android 13,v5.8.0,"-77.651812, 115.053396",4G,199.10.11.163,1260,N,Y,Y,2025-04-16,2025-04-16 11:57,5f8fa156aea14810889505c16a6475aa,94149928a7924f499a32965712d8eaa1
sess_bNC694,RIM56150365,2025-01-16 03:00,2025-01-16 03:59,Mobile,Biometric,Timeout,OTP Expired,dev_JZDnPJ,Android,Android 12,v5.9.7,"43.685616, -127.976749",4G,163.51.145.14,3540,N,N,Y,2025-01-16,2025-01-16 03:59,e62a2f8cc71f48bea66d7f5b70b9b224,96543fba2dfa41a399e6667d4ea69888
sess_dOa410,RIM97754868,2023-10-30 11:43,2023-10-30 11:49,Mobile,Password,Timeout,Biometric Mismatch,dev_ByuIsG,Android,Android 12,v4.9.4,"-12.906338, -50.696216",4G,169.59.63.140,360,N,N,Y,2023-10-30,2023-10-30 11:49,66a1725240694deebd2919165d2a4dad,051d786e35884d9e8e77cfc1738d33e6
sess_Bdo004,RIM73645847,2025-07-02 14:26,2025-07-02 14:36,Mobile,Password,Timeout,Biometric Mismatch,dev_SZuPTA,Android,Android 13,v6.3.7,"-89.647850, 106.518348",WiFi,159.198.163.220,600,Y,Y,N,2025-07-02,2025-07-02 14:36,931c823b33aa4576aa19ef6b09573060,3b5e5775f2654060b7c665611414b719
sess_KRp064,RIM71618633,2024-11-08 10:31,2024-11-08 11:16,Mobile,Biometric,Success,,dev_ExNYas,iOS,Android 12,v5.3.1,"-14.125882, 70.975609",4G,209.161.74.146,2700,N,Y,N,2024-11-08,2024-11-08 11:16,87b51b31cc164b8eb1f54145e8bb1310,634fdfe391de4b33b8be850cdc03f60a
sess_dqE583,RIM35471281,2024-04-01 07:57,2024-04-01 08:04,Mobile,Biometric,Timeout,Wrong MPIN,dev_aiFPHK,Android,Android 13,v5.8.1,"-83.664704, -94.204901",5G,168.217.212.244,420,N,Y,N,2024-04-01,2024-04-01 08:04,abd5c9a22bfa4cc6b4d544b177c5acba,e4ea19f1cb9545229e0ee8d3e6cc0998
sess_maR451,RIM91321540,2025-05-11 00:36,2025-05-11 01:04,Mobile,Biometric,Failed,OTP Expired,dev_XduOYd,Android,iOS 17.3,v4.8.9,"-58.252566, 154.569345",WiFi,6.159.71.16,1680,Y,N,N,2025-05-11,2025-05-11 01:04,a3e2a70a21af47489caa6e68c218d40c,f9be6565f4cd46c788a29e361b872e6d
sess_EnI754,RIM32059232,2024-05-23 18:14,2024-05-23 18:46,Mobile,Biometric,Timeout,OTP Expired,dev_GXaIsl,iOS,iOS 17.3,v5.7.7,"40.114672, -14.935350",5G,74.60.5.226,1920,Y,N,N,2024-05-23,2024-05-23 18:46,42ae710056614a27b017f319d7be1f6e,c660ce0c53ed437baa3d7846c050df1b
sess_uYa828,RIM57021454,2025-02-25 00:23,2025-02-25 01:03,Mobile,Password,Success,,dev_Ckwuol,Android,iOS 17.3,v4.5.2,"-86.470702, 18.884572",WiFi,151.22.44.172,2400,N,N,Y,2025-02-25,2025-02-25 01:03,9030ad483dc94559aea518999bf2daf8,d0f967482c764f5ca9a91791ad44cbc0
sess_dhm155,RIM79873032,2025-02-14 03:12,2025-02-14 03:23,Mobile,MPIN,Success,,dev_vkqDff,iOS,Android 12,v5.7.4,"27.497952, 116.813238",5G,13.135.70.196,660,Y,Y,Y,2025-02-14,2025-02-14 03:23,8df901ff6a8f4e4ea4ebe780adcb952a,2404494eeab54e0997ae39bb73a18bce
sess_nNV051,RIM47944260,2024-08-22 14:17,2024-08-22 15:09,Mobile,Password,Success,,dev_ShHOrf,iOS,Android 13,v6.0.1,"47.675702, -166.839753",4G,37.236.246.157,3120,N,N,Y,2024-08-22,2024-08-22 15:09,c0211b0650a640f285ab29c98ec38fab,7d45e99e50214583aac1862888608fab
sess_bTa412,RIM54543739,2025-07-07 01:49,2025-07-07 02:20,Mobile,Biometric,Success,,dev_FqOcrV,Android,Android 13,v5.9.2,"10.309446, -143.629418",4G,45.159.47.206,1860,Y,N,N,2025-07-07,2025-07-07 02:20,6a5c165dbe4349878f8215ce8e7925e1,eb911c6be0a0435fa2b75171ee5fe73a
sess_ASN327,RIM40369856,2024-03-29 22:41,2024-03-29 23:31,Mobile,MPIN,Timeout,Wrong MPIN,dev_jYXyJK,Android,Android 12,v4.2.2,"66.743670, -37.606595",WiFi,30.229.28.226,3000,N,N,Y,2024-03-29,2024-03-29 23:31,9f0b790bb84f4f27985977a1295f9ab3,ab03cdef30264e5e82c681c2e0b79dba
sess_KjR930,RIM82001505,2023-09-18 13:20,2023-09-18 14:04,Mobile,OTP,Failed,OTP Expired,dev_xlnMdy,iOS,Android 12,v5.9.0,"-76.246972, 17.014202",4G,58.85.124.137,2640,Y,Y,N,2023-09-18,2023-09-18 14:04,b9469e5c57e6496e9398da15364df630,c67f06c3424246d7a9e010154561c23e
sess_jth071,RIM21555280,2023-10-02 16:19,2023-10-02 16:50,Mobile,MPIN,Success,,dev_nEnNtN,Android,iOS 17.3,v6.8.3,"-66.767297, -106.500479",WiFi,132.114.253.210,1860,Y,N,Y,2023-10-02,2023-10-02 16:50,7a6cd23ef0914bcca5bb869ddb6a8f05,1ee0c58ed57c4b639770d86dfe7b5138
sess_yLs936,RIM65902739,2024-07-08 08:06,2024-07-08 08:59,Mobile,MPIN,Success,,dev_mBtnBw,Android,Android 12,v6.2.9,"-37.666147, -134.882398",5G,148.42.225.187,3180,Y,Y,Y,2024-07-08,2024-07-08 08:59,42e354cd8ae143089607d9aecdc8b469,111236933f294bc5b8e1bbb231e5da8b
sess_AJW945,RIM58189421,2024-02-24 17:34,2024-02-24 17:37,Web,MPIN,Failed,Biometric Mismatch,dev_hxcWIL,iOS,Android 13,v5.8.6,"-4.204116, -121.554676",5G,220.53.9.106,180,N,Y,Y,2024-02-24,2024-02-24 17:37,8c5de61107bf4e41867423a7487d4835,7362e208be2f4f9084bd8590044c4bb9
sess_CNJ318,RIM98934311,2025-04-04 02:48,2025-04-04 02:59,Mobile,OTP,Timeout,Biometric Mismatch,dev_LEAXop,Android,Android 12,v4.4.8,"-77.553078, -110.889811",5G,103.31.240.143,660,Y,N,N,2025-04-04,2025-04-04 02:59,3defb3ea2aba46889ae443bdfad7a2b5,3ea0a9ca5ac24c3687bb2a3ba85f828c
sess_oSH233,RIM90108882,2023-12-19 11:07,2023-12-19 12:04,Mobile,MPIN,Failed,OTP Expired,dev_HOWpgQ,Android,iOS 17.3,v6.3.8,"63.007494, 27.546366",5G,73.74.143.40,3420,Y,N,N,2023-12-19,2023-12-19 12:04,305fbb2c8d0347f0b1972b9043bfe848,85a5d525f75248d4a887642a99c78535
sess_UTQ509,RIM85958181,2025-04-23 04:59,2025-04-23 05:00,Mobile,MPIN,Failed,OTP Expired,dev_jFbqab,Android,Android 13,v6.2.6,"-6.695175, -48.381331",WiFi,189.239.192.110,60,N,Y,N,2025-04-23,2025-04-23 05:00,100bfbe0bb8a4b6ba76c58df9859ea5e,40a267877802456ba349805c9021909f
sess_tDc668,RIM20523679,2023-12-12 06:18,2023-12-12 06:42,Mobile,Password,Failed,OTP Expired,dev_ZFPjyc,iOS,Android 13,v5.3.1,"-46.998722, 69.166518",4G,58.200.33.41,1440,N,Y,N,2023-12-12,2023-12-12 06:42,51ad9b51a90b4114bab26ec3a4a8945e,3415d4ac6b8148d093a365945bea0ae6
sess_Gbw636,RIM38016352,2025-04-02 06:41,2025-04-02 07:28,Mobile,Password,Failed,Biometric Mismatch,dev_nFmHdJ,iOS,iOS 17.3,v4.0.0,"51.159746, -100.954387",WiFi,102.44.50.158,2820,N,N,N,2025-04-02,2025-04-02 07:28,d51fe562b930422d814d86db839c5905,033929985baa4a7fb61a08a039485922
sess_fMZ970,RIM96368203,2025-04-02 23:40,2025-04-02 23:46,Mobile,Password,Failed,Biometric Mismatch,dev_LIksDF,Android,Android 12,v4.5.8,"-76.477330, 158.714356",5G,151.41.250.102,360,Y,Y,Y,2025-04-02,2025-04-02 23:46,a0c0e0116d054d5fb1c3dfff54aafc85,2211bbb380a441179696a834d7ba60ab
sess_iga186,RIM44002147,2023-12-14 20:11,2023-12-14 20:23,Tablet,OTP,Success,,dev_KGQOYP,iOS,iOS 17.3,v5.4.2,"21.140073, -79.002821",WiFi,43.32.162.228,720,Y,Y,Y,2023-12-14,2023-12-14 20:23,61f2696745de41d7a7c7012013202ea8,e554e696fdbe44a6baf2a891eadfd067
sess_IKy816,RIM32417070,2025-05-09 16:54,2025-05-09 17:52,Mobile,MPIN,Failed,OTP Expired,dev_aayXzY,Android,Android 13,v4.0.5,"45.344792, 101.094653",WiFi,74.55.93.119,3480,Y,Y,Y,2025-05-09,2025-05-09 17:52,438a38eb9353463d8b540d72d2747c2c,4923379bb9144ec39b304c3836b47a38
sess_tUk790,RIM95147289,2024-04-28 08:34,2024-04-28 09:32,Mobile,OTP,Success,,dev_xkIRry,Android,iOS 17.3,v4.8.5,"-3.422757, 90.357707",5G,207.96.217.115,3480,Y,Y,Y,2024-04-28,2024-04-28 09:32,f008c4a2230c41c1a76eba4e438d38fe,87b2bb3cf78c4a099af0612abc2a52be
sess_Mik817,RIM11898961,2023-08-06 03:50,2023-08-06 04:39,Mobile,Biometric,Timeout,Biometric Mismatch,dev_OsgQNN,iOS,Android 12,v6.0.6,"32.498008, 144.540744",WiFi,22.241.52.5,2940,N,Y,Y,2023-08-06,2023-08-06 04:39,6839d5c8081845c1a7a5a71b916afd00,a50c020b41244151be38f773a35f2a68
sess_dHn108,RIM22655004,2024-07-15 03:19,2024-07-15 04:07,Mobile,OTP,Success,,dev_qJUaNI,iOS,iOS 17.3,v4.0.3,"2.810469, -41.230404",4G,123.165.255.158,2880,N,Y,Y,2024-07-15,2024-07-15 04:07,846f97d1e31343b68bd0c1794d9b7486,b16025dac3d44abbbcc4cffa1126cb44
sess_ZrI890,RIM70254091,2024-10-23 18:18,2024-10-23 18:43,Mobile,Password,Failed,Wrong MPIN,dev_pmqAYu,iOS,Android 12,v5.7.7,"54.736678, 22.479078",4G,222.166.221.230,1500,N,N,N,2024-10-23,2024-10-23 18:43,987d474c9bd44aa89718314f0d59939d,cc206f08e9be41ac94c7c52c25768e1a
