serial_number,customer_id,credit_card_number,card_type,status,billing_method,product_code,card_currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date,min_amount_due,total_credited,total_debited,last_billing_date,last_payment_ref,partition_key,active_emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,mobile_last4,payment_network,is_main_card,expiry_date,block_reason,max_limit,max_daily_spend
P526638,RIM28012011,4225-XXXX-XXXX-3269,VISA,Closed,Cycle,VISA682,INR,59291.0,18112.14,4307,55,496.08,2025-07-10,2025-08-11,1201.04,711.44,32382.1,2025-07-20,PAY3849362,202508,0,18685.0,3028.93,70.3,2972.78,2021-03-21,2022-08-17,195.46,802.59,2025-08-28,True,2148,Amex,False,09/27,,86112.0,59291.0
P670112,RIM87569592,4005-XXXX-XXXX-3253,AMEX,Active,Cycle,VISA123,AED,106672.0,49226.9,1552,96,3893.46,2025-06-23,2025-08-19,1686.66,9976.41,21781.77,2025-07-08,PAY7386662,202508,4,825.13,10186.32,1769.2,3275.43,2022-10-23,,71.27,119.95,2025-08-30,False,6180,Amex,False,11/28,,114003.0,106672.0
P620070,RIM18126895,4928-XXXX-XXXX-0233,MASTERCARD,Active,Manual,GOLD996,INR,144514.0,13417.11,3254,1,720.35,2025-07-23,2025-08-11,4645.48,39001.16,11890.92,2025-07-11,PAY1285508,202508,4,5431.94,14838.16,892.16,4212.85,2020-08-20,,90.15,617.02,2025-08-11,True,7892,Amex,False,05/28,,150698.0,144514.0
P335561,RIM83799431,4276-XXXX-XXXX-5597,AMEX,Active,Manual,MASTERCARD441,AED,59713.0,6315.77,4710,85,552.2,2025-06-05,2025-08-22,3325.77,50254.08,10194.77,2025-07-21,PAY7788118,202508,5,5710.72,12133.01,1071.72,2068.12,2022-11-27,,278.0,791.16,2025-09-03,False,3079,Visa,False,09/28,,63565.0,59713.0
P110141,RIM23586205,4844-XXXX-XXXX-9195,VISA,Blocked,Manual,MASTERCARD912,INR,72479.0,21799.91,412,51,2856.4,2025-06-18,2025-08-29,3116.35,59713.98,64776.94,2025-07-28,PAY7594085,202508,4,19238.95,12506.54,1667.21,3927.12,2024-04-19,,139.3,269.02,2025-08-18,False,8357,Visa,True,04/27,Fraud suspected,110102.0,72479.0
P653421,RIM30636590,4546-XXXX-XXXX-2053,MASTERCARD,Active,Cycle,VISA691,INR,50518.0,1041.74,4493,66,1884.52,2025-06-14,2025-08-14,3975.11,50218.12,22906.73,2025-07-16,PAY2866127,202508,4,96.59,10323.16,1143.47,3890.72,2025-01-31,,60.66,119.11,2025-08-30,True,1379,Amex,True,09/28,,87723.0,50518.0
P889544,RIM29945631,4232-XXXX-XXXX-0604,AMEX,Active,Manual,MASTERCARD912,INR,193553.0,92911.03,2113,49,1224.72,2025-07-31,2025-08-05,4685.44,157926.79,188218.84,2025-07-18,PAY5652825,202508,5,4382.36,8691.24,1780.64,3615.06,2024-03-21,,476.55,82.48,2025-08-08,True,6215,Visa,False,06/30,,210535.0,193553.0
P445742,RIM23586205,4294-XXXX-XXXX-5346,MASTERCARD,Active,Manual,VISA123,AED,134319.0,126723.21,4974,76,1251.91,2025-06-27,2025-09-02,3816.21,115948.22,58018.08,2025-07-30,PAY1900408,202508,0,1171.2,2758.96,1762.47,3605.09,2021-01-17,,69.64,769.99,2025-09-03,True,9306,Visa,True,04/30,,148900.0,134319.0
P638274,RIM55424358,4940-XXXX-XXXX-7451,VISA,Closed,Manual,VISA691,AED,100502.0,31313.71,1820,44,4978.73,2025-08-02,2025-08-05,2178.64,16027.09,9517.66,2025-07-10,PAY3340240,202508,4,14024.39,2143.66,232.39,2093.36,2025-03-14,,393.15,974.55,2025-08-16,True,5699,Amex,False,03/27,,102579.0,100502.0
P163787,RIM66900650,4923-XXXX-XXXX-8382,VISA,Active,Manual,MASTERCARD441,INR,73522.0,64624.27,1439,25,4918.05,2025-07-26,2025-08-23,3940.03,68024.78,31409.75,2025-07-23,PAY2502757,202508,1,587.3,18088.99,1893.01,3576.65,2025-07-11,,248.88,429.38,2025-08-29,False,4676,Amex,False,05/28,,98545.0,73522.0
P860643,RIM13278320,4422-XXXX-XXXX-1534,VISA,Active,Manual,AMEX480,INR,131035.0,110769.69,2125,30,1748.61,2025-07-08,2025-08-07,2964.68,53702.38,22155.0,2025-07-24,PAY2703840,202508,5,13587.78,16521.0,1336.36,916.36,2023-01-19,,493.43,509.39,2025-09-01,False,7347,Mastercard,False,06/27,,139556.0,131035.0
P389471,RIM48668783,4976-XXXX-XXXX-1299,VISA,Active,Cycle,AMEX639,INR,59568.0,58076.85,891,65,1516.54,2025-06-28,2025-08-20,4973.69,57992.68,7479.0,2025-07-24,PAY5561309,202508,1,6151.99,6144.77,838.55,3694.6,2023-06-21,,273.84,947.47,2025-08-09,True,6509,Amex,False,01/28,,99191.0,59568.0
P874116,RIM11056868,4525-XXXX-XXXX-1199,MASTERCARD,Blocked,Cycle,VISA682,INR,189249.0,87735.71,20,85,2145.17,2025-07-15,2025-08-12,2349.45,111043.62,54409.13,2025-07-07,PAY9433742,202508,1,14480.31,10564.7,554.45,4006.85,2022-07-31,,11.6,405.15,2025-08-13,True,6690,Visa,True,11/26,Fraud suspected,195219.0,189249.0
P268818,RIM34954217,4543-XXXX-XXXX-4982,MASTERCARD,Active,Cycle,VISA691,AED,87297.0,62289.03,4138,49,264.36,2025-07-31,2025-08-11,1652.62,87253.57,17602.95,2025-07-15,PAY8494748,202508,4,16561.44,12457.95,1824.84,247.49,2025-02-01,,403.79,32.43,2025-08-05,True,5879,Mastercard,True,12/27,,94305.0,87297.0
P886654,RIM27206452,4719-XXXX-XXXX-9085,MASTERCARD,Active,Cycle,MASTERCARD912,AED,187332.0,162479.73,77,80,602.4,2025-07-21,2025-08-19,2362.9,63261.48,31031.26,2025-07-31,PAY1379732,202508,3,18452.48,11162.23,1351.99,4185.6,2022-08-29,,372.34,471.67,2025-08-29,False,1921,Amex,True,03/29,,194668.0,187332.0
P535685,RIM91883846,4608-XXXX-XXXX-9640,MASTERCARD,Closed,Manual,MASTERCARD441,INR,177183.0,148390.99,330,57,4391.53,2025-06-29,2025-09-01,1424.17,159985.31,32258.15,2025-07-25,PAY1250389,202508,5,14455.9,10980.82,1568.76,2327.61,2022-10-13,2023-01-15,7.37,651.33,2025-08-26,False,4181,Visa,True,10/28,,189387.0,177183.0
P270151,RIM71658297,4169-XXXX-XXXX-6707,MASTERCARD,Active,Manual,AMEX639,INR,164538.0,113546.61,2014,73,4248.52,2025-06-06,2025-09-03,2458.71,123167.85,144377.47,2025-07-30,PAY2500599,202508,2,1098.37,2308.8,813.14,1490.96,2024-10-10,,194.2,4.41,2025-09-03,True,4564,Visa,False,11/26,,207056.0,164538.0
P648071,RIM66278204,4424-XXXX-XXXX-8485,VISA,Active,Cycle,VISA123,INR,129017.0,95290.69,4920,9,4070.24,2025-07-14,2025-09-01,1914.53,19011.96,47517.08,2025-08-01,PAY7325966,202508,3,14393.9,15273.01,1428.61,4945.81,2021-09-03,,145.4,712.92,2025-08-12,True,6406,Visa,False,09/29,,134962.0,129017.0
P198012,RIM22981052,4501-XXXX-XXXX-6152,MASTERCARD,Active,Cycle,VISA682,AED,134135.0,102602.33,910,17,2730.04,2025-07-30,2025-09-02,2796.16,66085.54,108271.09,2025-07-30,PAY4929395,202508,4,7442.32,11255.74,1013.38,1706.83,2024-02-19,,77.38,854.08,2025-08-25,True,8567,Visa,True,09/28,,135371.0,134135.0
P260965,RIM56533974,4465-XXXX-XXXX-7102,MASTERCARD,Active,Cycle,VISA123,AED,82113.0,31553.9,2159,96,3261.69,2025-06-30,2025-08-25,4010.55,39509.03,59339.79,2025-07-28,PAY2639178,202508,3,6361.0,19574.0,1060.15,3881.58,2020-08-10,,221.15,821.34,2025-08-31,False,9245,Mastercard,False,05/30,,93979.0,82113.0
P501942,RIM31361812,4292-XXXX-XXXX-8848,VISA,Active,Manual,GOLD469,AED,115712.0,1190.17,3090,87,1034.37,2025-07-04,2025-08-07,4438.67,81739.75,109125.57,2025-07-28,PAY7725763,202508,3,8351.38,2767.26,1207.48,1089.44,2022-08-16,,215.62,503.95,2025-08-20,True,7659,Amex,True,01/28,,149594.0,115712.0
P648736,RIM27231111,4932-XXXX-XXXX-8927,MASTERCARD,Active,Cycle,GOLD469,INR,135818.0,115955.22,3514,32,3882.56,2025-07-14,2025-08-11,3727.25,100215.57,55888.28,2025-08-02,PAY8947199,202508,4,11907.58,9267.47,1421.36,1721.31,2024-09-12,,218.17,76.97,2025-08-27,True,4952,Amex,False,06/27,,147675.0,135818.0
P600020,RIM43214247,4627-XXXX-XXXX-1175,MASTERCARD,Active,Manual,GOLD469,INR,178927.0,75674.38,468,99,1472.64,2025-06-25,2025-09-02,3172.78,20401.26,47989.09,2025-07-17,PAY7780483,202508,4,11069.18,647.64,351.44,517.83,2023-03-17,,477.68,7.86,2025-08-23,True,4066,Visa,True,11/28,,216193.0,178927.0
P933317,RIM27409802,4014-XXXX-XXXX-0172,MASTERCARD,Active,Cycle,VISA691,INR,154873.0,69018.88,322,43,3426.25,2025-08-01,2025-08-14,3333.21,32318.68,64004.18,2025-07-20,PAY4079287,202508,2,18336.41,7534.7,447.75,565.66,2021-01-21,,220.28,563.2,2025-08-30,False,8098,Visa,True,08/29,,169441.0,154873.0
P690161,RIM27558317,4654-XXXX-XXXX-9399,VISA,Closed,Cycle,AMEX480,INR,179304.0,96988.79,712,20,4474.04,2025-07-27,2025-08-31,2550.47,62408.85,8563.2,2025-07-10,PAY8201418,202508,0,2508.77,8608.94,839.56,1975.66,2023-09-25,2024-10-10,226.81,166.2,2025-08-25,False,6831,Visa,False,01/28,,220161.0,179304.0
P885298,RIM53772726,4950-XXXX-XXXX-7566,VISA,Active,Cycle,VISA123,INR,77074.0,73977.98,1407,76,232.29,2025-07-23,2025-08-29,1311.02,28625.56,63607.6,2025-07-25,PAY4996275,202508,4,651.49,5180.96,1144.84,172.97,2024-04-29,,86.68,156.88,2025-08-11,True,4379,Visa,True,07/27,,93109.0,77074.0
P474887,RIM49491631,4025-XXXX-XXXX-5032,MASTERCARD,Closed,Manual,VISA691,INR,114383.0,100101.94,2412,31,1970.57,2025-07-24,2025-08-23,2707.02,828.41,61469.84,2025-07-23,PAY4867004,202508,0,2526.51,19318.36,538.93,1351.11,2024-09-06,2025-01-31,222.17,333.34,2025-08-24,False,6129,Amex,True,11/26,,122109.0,114383.0
P249571,RIM40620216,4763-XXXX-XXXX-1062,VISA,Active,Manual,MASTERCARD441,INR,167476.0,104192.53,801,75,662.2,2025-07-09,2025-08-19,1304.05,38365.4,80659.39,2025-07-27,PAY7724010,202508,1,18883.08,17099.42,548.14,1592.51,2021-11-05,,426.52,629.56,2025-08-17,False,7276,Visa,True,07/30,,169140.0,167476.0
P750967,RIM89193333,4173-XXXX-XXXX-2402,VISA,Blocked,Cycle,MASTERCARD441,INR,142755.0,32872.44,2718,45,49.67,2025-07-28,2025-08-13,1839.53,110191.59,14327.96,2025-07-14,PAY2762739,202508,2,4755.26,16826.32,1034.85,2208.08,2022-04-11,,230.5,139.66,2025-08-19,True,7133,Amex,False,04/27,Fraud suspected,148877.0,142755.0
P626089,RIM92019078,4345-XXXX-XXXX-7061,MASTERCARD,Active,Manual,VISA691,INR,111467.0,18966.73,4829,71,2149.99,2025-07-28,2025-08-16,4490.43,105086.19,18495.63,2025-07-20,PAY5862643,202508,3,5498.74,17668.41,667.09,2517.28,2021-03-11,,179.64,527.29,2025-08-11,True,6253,Amex,False,07/30,,142781.0,111467.0
P241532,RIM80517332,4208-XXXX-XXXX-3553,VISA,Active,Manual,GOLD996,INR,95249.0,82826.28,70,96,531.45,2025-07-23,2025-08-16,3917.34,63215.64,60543.08,2025-07-29,PAY6031079,202508,3,3442.07,8223.78,1177.96,1259.76,2024-07-30,,323.06,90.64,2025-08-10,True,5025,Mastercard,True,03/28,,132586.0,95249.0
P701251,RIM50818905,4900-XXXX-XXXX-6047,MASTERCARD,Active,Cycle,AMEX639,AED,100909.0,6736.01,2335,82,196.69,2025-06-19,2025-08-12,3458.09,5035.59,76716.9,2025-07-16,PAY4684377,202508,1,7414.71,4015.84,1238.37,672.34,2023-12-02,,418.18,93.65,2025-08-23,True,7263,Visa,True,12/28,,102302.0,100909.0
P654567,RIM96368203,4770-XXXX-XXXX-6266,MASTERCARD,Blocked,Cycle,VISA682,AED,52706.0,30171.18,1869,59,867.32,2025-07-17,2025-08-18,1360.53,43543.71,34735.09,2025-07-07,PAY4740168,202508,5,2226.48,19660.78,1772.12,3932.5,2024-12-12,,6.22,936.86,2025-08-24,False,5638,Amex,True,01/29,Overdue payment,61698.0,52706.0
P309767,RIM89727494,4165-XXXX-XXXX-6855,MASTERCARD,Active,Manual,VISA123,AED,104638.0,63243.75,1475,79,4873.39,2025-06-12,2025-08-13,4520.0,84636.66,49533.69,2025-07-07,PAY6707288,202508,0,10231.94,8827.61,1996.01,4179.47,2022-10-26,,309.86,564.63,2025-08-10,False,3994,Visa,True,03/28,,141361.0,104638.0
P329840,RIM84102271,4444-XXXX-XXXX-3862,AMEX,Active,Manual,AMEX480,INR,93386.0,81633.04,4391,47,3726.79,2025-07-10,2025-08-31,4044.26,39037.37,53026.44,2025-07-26,PAY8845202,202508,1,3957.2,8677.47,1412.2,316.1,2025-07-10,,489.63,3.21,2025-08-15,True,9206,Mastercard,False,04/29,,142008.0,93386.0
P380931,RIM50818905,4164-XXXX-XXXX-7818,MASTERCARD,Active,Manual,VISA123,AED,178117.0,113120.51,768,37,1110.64,2025-07-02,2025-09-03,3090.2,49125.98,81405.96,2025-07-22,PAY7294416,202508,0,10844.64,9027.45,1303.65,4280.7,2020-08-30,,207.82,896.1,2025-09-01,False,3152,Amex,False,11/27,,204602.0,178117.0
P680337,RIM59948088,4154-XXXX-XXXX-2773,AMEX,Active,Cycle,MASTERCARD441,INR,185534.0,62065.11,3722,83,4206.29,2025-06-29,2025-08-17,1081.74,181135.55,67412.1,2025-07-10,PAY8187437,202508,0,6749.22,730.1,1411.78,2221.04,2023-03-17,,296.07,245.65,2025-08-05,False,8914,Amex,False,04/30,,199361.0,185534.0
P123334,RIM11084726,4671-XXXX-XXXX-4194,VISA,Active,Manual,VISA682,AED,136270.0,68459.51,2699,86,2988.97,2025-06-12,2025-08-06,2548.84,102397.35,78033.81,2025-07-28,PAY6111680,202508,5,16264.13,13927.51,1387.2,4342.29,2022-10-07,,377.97,987.41,2025-08-05,False,6286,Visa,False,10/29,,145317.0,136270.0
P245750,RIM32472549,4170-XXXX-XXXX-6633,VISA,Active,Cycle,MASTERCARD441,AED,92692.0,86290.0,121,60,958.29,2025-06-13,2025-08-23,3325.42,71070.45,47177.46,2025-07-15,PAY2343722,202508,5,19903.93,16328.02,1860.98,2452.69,2022-06-10,,76.96,702.43,2025-09-02,True,4823,Mastercard,True,02/29,,141027.0,92692.0
P106370,RIM51996390,4649-XXXX-XXXX-9831,VISA,Active,Cycle,AMEX639,AED,55053.0,15540.19,4633,78,4891.97,2025-07-06,2025-08-05,4975.54,32966.53,3496.38,2025-07-24,PAY8368372,202508,1,39.84,5169.27,1214.52,812.03,2024-01-25,,116.0,912.46,2025-08-28,False,5019,Visa,True,06/30,,99505.0,55053.0
P961956,RIM29945631,4178-XXXX-XXXX-3156,AMEX,Active,Cycle,MASTERCARD441,AED,116216.0,107035.87,1162,83,2555.01,2025-07-13,2025-08-05,1798.85,52154.06,5390.25,2025-07-19,PAY1912667,202508,4,19546.53,8245.33,596.69,2231.33,2025-04-27,,101.79,513.18,2025-08-22,True,9480,Amex,True,02/29,,126658.0,116216.0
P521644,RIM59823245,4829-XXXX-XXXX-0724,AMEX,Active,Manual,GOLD996,AED,122249.0,9200.7,4422,0,2114.91,2025-06-27,2025-08-26,1449.33,73329.94,109332.94,2025-07-07,PAY2848491,202508,1,15996.18,8122.89,264.86,2787.35,2022-08-13,,66.73,16.74,2025-08-24,True,8475,Visa,True,12/28,,135003.0,122249.0
P805186,RIM61028923,4444-XXXX-XXXX-7016,VISA,Active,Cycle,MASTERCARD912,INR,128186.0,84298.89,3063,27,2039.11,2025-08-02,2025-08-23,1360.1,118704.54,122651.49,2025-07-20,PAY7110796,202508,1,179.1,11026.39,532.52,2256.75,2020-12-22,,408.18,704.22,2025-08-12,False,8354,Visa,True,03/28,,144064.0,128186.0
P493669,RIM85920407,4240-XXXX-XXXX-7540,AMEX,Active,Cycle,VISA691,AED,121297.0,66323.3,973,45,4371.39,2025-06-28,2025-08-19,4992.31,30175.02,44811.8,2025-07-12,PAY7711989,202508,3,3045.4,3951.71,254.35,2139.44,2023-06-15,,201.62,463.59,2025-08-29,False,5648,Amex,True,04/27,,145730.0,121297.0
P709722,RIM31154777,4972-XXXX-XXXX-2691,AMEX,Active,Cycle,VISA123,AED,159301.0,11576.64,3716,72,2917.03,2025-07-23,2025-08-11,4570.16,60049.36,156953.97,2025-07-05,PAY3589058,202508,4,18296.26,12064.05,1902.7,2740.81,2024-05-19,,160.31,552.85,2025-08-20,False,9433,Mastercard,False,02/29,,199337.0,159301.0
P296388,RIM65938669,4604-XXXX-XXXX-9312,MASTERCARD,Active,Cycle,VISA682,INR,72187.0,71540.36,3296,1,146.65,2025-06-07,2025-08-07,2158.37,3585.55,70663.04,2025-07-12,PAY8825067,202508,3,2935.88,12338.79,1493.99,336.69,2021-02-23,,152.48,652.06,2025-08-12,True,5657,Amex,True,10/27,,91881.0,72187.0
P223950,RIM88961459,4389-XXXX-XXXX-9865,AMEX,Active,Manual,GOLD469,AED,91882.0,72210.46,1109,37,4542.95,2025-07-13,2025-08-24,4878.48,59628.16,5109.67,2025-07-29,PAY4918020,202508,2,16633.02,619.6,1864.98,4966.63,2023-03-11,,304.32,800.4,2025-08-24,False,7564,Visa,True,03/30,,116131.0,91882.0
P521840,RIM51996390,4201-XXXX-XXXX-1867,AMEX,Active,Manual,AMEX480,INR,126121.0,39049.6,2517,62,1288.14,2025-06-19,2025-08-10,2271.95,121626.7,82817.16,2025-07-19,PAY6297381,202508,3,1938.66,1036.6,980.38,982.25,2024-08-21,,36.64,990.58,2025-08-16,True,4698,Mastercard,True,10/29,,176046.0,126121.0
P795458,RIM74819756,4025-XXXX-XXXX-3375,VISA,Active,Cycle,MASTERCARD912,INR,127050.0,34946.59,3674,36,2749.75,2025-08-03,2025-08-29,2083.73,54790.56,56401.49,2025-07-17,PAY7979033,202508,1,15489.34,6304.26,131.38,4843.4,2025-07-24,,345.91,470.44,2025-08-15,True,2168,Mastercard,True,06/30,,163577.0,127050.0
P994783,RIM38934853,4517-XXXX-XXXX-6345,VISA,Active,Cycle,VISA682,AED,183400.0,63147.03,4461,94,395.27,2025-06-17,2025-08-30,1381.74,164179.23,82876.94,2025-07-26,PAY7583389,202508,5,7314.91,12045.55,233.95,1991.86,2021-12-18,,245.95,472.79,2025-08-06,False,1185,Amex,True,08/26,,230377.0,183400.0
P426612,RIM81630600,4418-XXXX-XXXX-8038,AMEX,Active,Manual,GOLD469,INR,60461.0,31061.33,4456,70,1996.7,2025-07-17,2025-08-25,4888.41,44967.45,39908.58,2025-07-17,PAY1208835,202508,1,7834.84,3148.96,1395.63,452.72,2023-06-13,,141.24,437.33,2025-08-24,True,4337,Amex,True,07/28,,107701.0,60461.0
P537805,RIM12799319,4303-XXXX-XXXX-6703,AMEX,Active,Manual,VISA123,INR,60754.0,43477.91,4910,89,3075.67,2025-06-30,2025-08-31,3891.54,42087.68,53811.39,2025-07-25,PAY4730545,202508,0,1837.51,13614.99,1820.94,4053.78,2023-06-20,,50.13,335.29,2025-08-13,False,1770,Mastercard,True,10/28,,76546.0,60754.0
P295528,RIM65592149,4119-XXXX-XXXX-3971,AMEX,Active,Cycle,AMEX480,AED,121470.0,86385.59,2427,61,3632.05,2025-06-14,2025-08-06,4454.17,82465.51,82467.39,2025-07-30,PAY4299848,202508,0,8875.86,1270.47,780.8,367.14,2022-02-16,,286.15,729.19,2025-08-23,False,7901,Mastercard,False,11/28,,130138.0,121470.0
P527237,RIM63514837,4359-XXXX-XXXX-8405,VISA,Active,Manual,AMEX480,AED,51556.0,46753.53,4234,51,242.09,2025-06-05,2025-08-31,1207.34,12193.2,20427.86,2025-07-27,PAY8280853,202508,0,7419.29,2585.31,1061.8,3205.36,2021-12-17,,316.64,265.98,2025-08-05,True,1179,Visa,True,11/29,,59306.0,51556.0
P272919,RIM91321540,4302-XXXX-XXXX-7596,MASTERCARD,Active,Manual,VISA691,INR,98935.0,4121.63,4369,55,214.99,2025-06-09,2025-08-19,2395.27,80605.07,48774.63,2025-07-25,PAY6396907,202508,2,16226.41,19629.65,1181.07,685.31,2023-10-20,,142.91,556.84,2025-08-24,False,5674,Mastercard,True,06/29,,104870.0,98935.0
P230396,RIM14245067,4081-XXXX-XXXX-4565,MASTERCARD,Active,Cycle,GOLD996,AED,89166.0,43987.68,4055,6,1574.49,2025-07-08,2025-08-17,1048.29,86447.1,36414.4,2025-07-09,PAY8046415,202508,1,6191.94,8461.14,895.29,1481.66,2020-09-30,,320.17,757.77,2025-09-02,False,1262,Visa,True,07/28,,93287.0,89166.0
P483749,RIM58319528,4501-XXXX-XXXX-7158,MASTERCARD,Active,Cycle,AMEX639,AED,199967.0,74671.61,1468,32,1511.11,2025-07-21,2025-08-12,3362.92,61508.0,113414.81,2025-08-02,PAY7297767,202508,2,14638.46,7307.34,194.15,4058.25,2021-09-11,,469.48,917.9,2025-08-23,True,6231,Amex,False,04/27,,237497.0,199967.0
P871059,RIM89865458,4898-XXXX-XXXX-6183,VISA,Active,Cycle,AMEX639,AED,119164.0,79905.74,3768,50,2734.69,2025-08-03,2025-08-16,3746.66,5860.01,22132.98,2025-07-27,PAY9024017,202508,3,16025.78,1774.04,530.72,4277.69,2021-01-26,,321.19,563.66,2025-08-10,True,6896,Mastercard,False,12/27,,133386.0,119164.0
P298866,RIM65707438,4297-XXXX-XXXX-2820,MASTERCARD,Active,Cycle,GOLD996,AED,170635.0,105334.95,4863,83,934.16,2025-07-24,2025-08-19,2893.59,40399.05,159211.34,2025-07-29,PAY4755317,202508,5,10698.35,6762.95,281.38,683.3,2021-09-29,,91.18,575.23,2025-08-13,True,2069,Mastercard,True,11/27,,220517.0,170635.0
P937158,RIM50818905,4844-XXXX-XXXX-2909,AMEX,Blocked,Manual,AMEX639,AED,72047.0,60716.97,2802,16,4483.5,2025-07-31,2025-09-03,4703.92,23314.95,40951.08,2025-07-15,PAY2165010,202508,1,11022.28,4422.74,58.91,3583.11,2023-05-21,,394.3,984.68,2025-08-11,True,4019,Mastercard,True,04/27,Overdue payment,101498.0,72047.0
P590145,RIM70378491,4331-XXXX-XXXX-7032,AMEX,Active,Manual,VISA123,INR,149208.0,49993.35,2565,21,3119.52,2025-06-14,2025-08-14,1541.09,42921.76,108612.4,2025-08-02,PAY8934226,202508,5,5950.22,1072.91,1795.61,1351.24,2021-10-20,,324.0,434.33,2025-08-30,False,9295,Visa,False,02/29,,176749.0,149208.0
P244409,RIM65938669,4906-XXXX-XXXX-6462,AMEX,Active,Cycle,MASTERCARD912,AED,120062.0,71438.4,4802,26,522.44,2025-06-05,2025-08-11,4923.76,83921.28,68523.33,2025-07-19,PAY5660649,202508,4,15791.87,5153.75,1827.79,2530.43,2025-05-25,,294.64,620.22,2025-08-15,False,1232,Mastercard,True,05/27,,147386.0,120062.0
P912727,RIM33310374,4643-XXXX-XXXX-1285,AMEX,Active,Cycle,MASTERCARD441,AED,125580.0,117139.22,1867,32,81.42,2025-06-20,2025-08-07,1729.81,56565.0,93094.02,2025-07-05,PAY3740542,202508,1,18192.38,16332.41,1944.34,3516.0,2023-11-20,,469.52,300.17,2025-08-31,True,6587,Mastercard,False,06/29,,171198.0,125580.0
P615579,RIM92666356,4888-XXXX-XXXX-5843,VISA,Active,Manual,VISA682,INR,150773.0,11614.79,1637,89,3616.68,2025-06-28,2025-08-25,2480.31,46128.6,112716.9,2025-07-16,PAY5546937,202508,3,490.03,13588.96,1030.63,3433.49,2022-02-04,,134.67,775.04,2025-08-17,True,9873,Visa,True,01/30,,179921.0,150773.0
P261654,RIM81826922,4610-XXXX-XXXX-2017,MASTERCARD,Active,Manual,AMEX639,AED,167864.0,85034.43,2275,42,2496.31,2025-06-05,2025-08-21,4788.09,54131.73,126167.9,2025-07-23,PAY9280100,202508,2,1997.52,19321.25,509.53,2154.77,2025-07-23,,3.42,386.41,2025-08-19,False,9536,Mastercard,True,03/28,,212644.0,167864.0
P160282,RIM95979171,4166-XXXX-XXXX-4181,AMEX,Active,Manual,MASTERCARD912,INR,87675.0,17674.48,3330,68,4990.56,2025-08-02,2025-08-21,4102.13,73339.91,71944.55,2025-07-07,PAY1702907,202508,5,1270.46,397.6,490.3,969.93,2020-08-23,,311.11,809.89,2025-08-13,True,4476,Amex,False,12/26,,99036.0,87675.0
P147418,RIM71713222,4508-XXXX-XXXX-4901,AMEX,Active,Manual,MASTERCARD441,AED,177085.0,155416.86,1105,34,1683.18,2025-07-25,2025-08-22,2074.9,37142.68,68928.67,2025-07-26,PAY9835331,202508,0,5976.48,18287.46,928.08,1769.69,2021-04-09,,188.82,691.3,2025-08-14,True,6273,Mastercard,True,10/29,,193548.0,177085.0
P809708,RIM42614537,4598-XXXX-XXXX-2030,VISA,Active,Manual,VISA682,INR,137064.0,38428.18,143,59,956.05,2025-07-15,2025-08-09,1163.48,13208.73,101989.57,2025-07-13,PAY8714773,202508,3,5714.06,8735.73,725.15,1826.5,2024-12-14,,328.15,66.69,2025-09-02,False,5379,Amex,True,09/27,,137306.0,137064.0
P625190,RIM36692577,4295-XXXX-XXXX-3323,MASTERCARD,Active,Cycle,AMEX639,AED,123387.0,56665.06,3936,37,4640.46,2025-07-21,2025-08-08,4397.23,54716.28,86345.46,2025-07-22,PAY7758787,202508,1,16868.49,4272.73,1933.21,4573.79,2025-02-07,,185.77,981.73,2025-08-21,True,8679,Amex,True,03/28,,132999.0,123387.0
P500015,RIM13984330,4559-XXXX-XXXX-3279,AMEX,Active,Cycle,VISA691,AED,81207.0,50727.89,4745,3,4903.48,2025-06-08,2025-08-10,1912.0,55164.7,46548.57,2025-08-02,PAY8187582,202508,2,16478.44,17458.42,1428.93,3138.44,2023-01-29,,27.81,888.57,2025-08-13,False,8317,Amex,False,07/30,,98212.0,81207.0
P174030,RIM71436848,4767-XXXX-XXXX-9077,AMEX,Active,Cycle,AMEX480,INR,142469.0,9232.27,4047,77,290.39,2025-06-27,2025-08-14,2478.38,140697.57,108576.42,2025-07-14,PAY7553290,202508,1,8099.74,10998.56,1011.06,2752.47,2023-02-08,,205.51,525.12,2025-09-01,True,1276,Amex,False,10/28,,147664.0,142469.0
P258269,RIM22549425,4961-XXXX-XXXX-1295,AMEX,Active,Manual,MASTERCARD441,INR,56960.0,47135.53,57,51,1940.12,2025-06-16,2025-09-01,4862.9,2087.47,6745.3,2025-07-20,PAY3213840,202508,1,9620.95,2934.69,1109.67,1938.11,2022-03-10,,446.73,223.9,2025-09-02,False,5977,Amex,False,11/26,,72859.0,56960.0
P848524,RIM96876236,4067-XXXX-XXXX-5577,VISA,Closed,Manual,AMEX480,INR,76623.0,64352.93,1786,12,1614.52,2025-07-13,2025-08-25,1170.83,64681.89,24388.47,2025-07-13,PAY1549194,202508,2,2539.57,1872.28,956.88,3017.52,2020-09-02,2021-12-31,258.29,710.91,2025-08-13,False,1732,Mastercard,False,06/29,,111841.0,76623.0
