transaction_serial_number,serial_number,customer_id,product_code,transaction_date,post_date,transaction_amount,currency,settled_currency,txn_code,direction,raw_txn_desc,final_amount,orig_msg_type,merchant_id,merchant_name,city,country,mcc,mcc_desc,txn_type,local_international,is_online,pos_entry_mode,pos_condition_code,acquiring_inst_id,pos_terminal_id,cashback_amount,iso_msg_type,status,points_earned,system,reward_eligible,cleaned_desc,is_retail
TXN96061502,P295732,RIM87632976,MASTERCARD912,2023-08-22,2023-08-27,3432.01132890464,INR,INR,00,Credit,Hotel learn.,3407.120862673814,0100,MID245321203,Zomato,West Mark,US,4111,Transport,Reversal,L,False,051,01,HDFC0001,POS1698,438.35,0420,Success,23,IMOBILE_APP,True,Zomato - Transport,True
TXN60446599,P925771,RIM30900054,VISA691,2023-09-07,2023-09-10,22085.588042617506,USD,USD,00,Debit,Claim girl action.,22040.17339720202,0100,MID603713949,Amazon,Lewisfurt,US,5411,Dining,POS,L,False,021,00,SBI0003,POS5511,17.59,0100,Success,47,POS_DEVICE,True,Amazon - Dining,False
TXN25214045,P627902,RIM54543739,VISA691,2025-01-13,2025-01-18,642.2201247407274,INR,INR,00,Debit,Effort together contain black.,569.2309463507238,0200,MID523663593,Swiggy,Isaiahton,AE,6011,Grocery,ATM,L,True,051,08,SBI0003,POS9165,358.07,0100,Success,5,WEB_PORTAL,False,Swiggy - Grocery,False
TXN77185417,P239662,RIM97883261,AMEX639,2023-08-13,2023-08-18,78.72497723973615,AED,AED,06,Credit,Cost water reflect change smile.,29.564923197383152,0100,MID413825593,Zomato,Markville,IN,4111,ATM,Reversal,I,False,021,08,SBI0003,POS1887,465.51,0100,Success,44,IMOBILE_APP,False,Zomato - ATM,True
TXN12785169,P384732,RIM65245223,VISA682,2023-10-09,2023-10-14,5936.157870102337,INR,INR,05,Credit,Address skin.,5858.035752928743,0100,MID557047361,Zomato,Lake Pattychester,US,6011,Dining,POS,L,False,021,00,HDFC0001,POS7312,469.66,0420,Success,42,WEB_PORTAL,True,Zomato - Dining,True
TXN52527329,P869040,RIM71713222,GOLD469,2024-11-09,2024-11-09,31685.183433152222,INR,INR,00,Credit,Green accept.,31675.519418967313,0200,MID966018222,Flipkart,Dixonbury,IN,6011,Dining,ATM,L,False,081,01,ICICI0002,POS8163,26.52,0100,Success,26,WEB_PORTAL,True,Flipkart - Dining,True
TXN82469824,P535685,RIM91883846,MASTERCARD441,2023-10-26,2023-10-31,2769.3113030920476,AED,AED,20,Debit,Charge total.,2712.588076362575,0100,MID555437118,Zomato,South Philipbury,AE,4111,Grocery,Online,L,False,081,08,ICICI0002,POS7736,245.46,0200,Success,19,WEB_PORTAL,True,Zomato - Grocery,False
TXN50268178,P321751,RIM95979171,GOLD996,2024-09-09,2024-09-12,11382.485262732562,USD,USD,05,Debit,Pattern according to.,11307.423447449677,0100,MID649873737,BigBazaar,Susanmouth,IN,6011,ATM,Online,L,True,021,00,HDFC0001,POS1522,259.9,0420,Success,22,POS_DEVICE,True,BigBazaar - ATM,True
TXN33537769,P885298,RIM53772726,VISA123,2025-04-19,2025-04-24,3211.7517658509287,INR,INR,20,Credit,Senior you news word.,3166.6354276932657,0200,MID876138382,Flipkart,Morrisshire,IN,5411,Dining,ATM,L,True,081,00,ICICI0002,POS2025,146.18,0100,Success,11,IMOBILE_APP,False,Flipkart - Dining,False
TXN31803553,P530309,RIM23891786,GOLD469,2024-03-30,2024-04-02,6155.657215573472,AED,AED,06,Debit,Because order order.,6095.102918414189,0200,MID975794426,Amazon,Collinsfurt,AE,5812,Transport,ATM,I,True,081,00,HDFC0001,POS6581,446.69,0420,Success,41,IMOBILE_APP,False,Amazon - Transport,False
TXN41667840,P166874,RIM96413557,AMEX639,2024-12-16,2024-12-17,5670.715168023113,INR,INR,06,Credit,Discuss successful.,5643.329250204993,0200,MID779831001,Swiggy,Lambertburgh,IN,4111,Transport,Online,L,False,051,00,ICICI0002,POS6749,242.12,0420,Success,5,WEB_PORTAL,False,Swiggy - Transport,False
TXN31865257,P136786,RIM56488123,VISA691,2024-05-08,2024-05-12,1812.2189742519365,USD,USD,20,Debit,Those center.,1775.0154435109773,0100,MID170689230,Zomato,Michaelburgh,US,5812,Grocery,Reversal,I,False,051,08,SBI0003,POS8836,0.52,0420,Success,43,IMOBILE_APP,True,Zomato - Grocery,True
TXN96796381,P525827,RIM45950066,GOLD469,2023-12-21,2023-12-24,2346.91808249024,AED,AED,06,Credit,Eight work.,2269.4311620136646,0200,MID411622296,Flipkart,Lake Caitlintown,IN,5411,Dining,Reversal,L,True,081,08,HDFC0001,POS7882,493.8,0420,Success,21,POS_DEVICE,False,Flipkart - Dining,True
TXN98407566,P101371,RIM66147435,VISA691,2024-06-05,2024-06-09,18556.560463874306,USD,USD,20,Credit,Boy song success difficult.,18492.007041592726,0100,MID108277313,Flipkart,East Jaimeburgh,US,5812,Dining,Reversal,L,True,081,01,SBI0003,POS8713,12.82,0100,Reversed,38,POS_DEVICE,False,Flipkart - Dining,False
TXN75916881,P631196,RIM97883261,VISA691,2024-07-23,2024-07-25,15757.269365677425,AED,AED,20,Credit,Positive part.,15724.501429474458,0200,MID379882496,BigBazaar,North Michael,AE,6011,Dining,POS,L,True,081,00,HDFC0001,POS3112,75.05,0420,Success,13,POS_DEVICE,True,BigBazaar - Dining,False
TXN20203912,P789225,RIM91302255,AMEX639,2025-02-17,2025-02-20,2770.4172270921135,INR,INR,06,Debit,Size mission travel reveal rather.,2731.0937300456512,0200,MID438443538,Swiggy,South Danielville,US,4111,Dining,POS,L,False,051,08,HDFC0001,POS7945,210.94,0200,Declined,0,POS_DEVICE,False,Swiggy - Dining,False
TXN10327612,P282727,RIM32405653,VISA123,2024-01-13,2024-01-14,2193.0804684137825,AED,AED,00,Credit,Job movie forward nearly.,2112.534059015198,0200,MID255142813,Swiggy,Ashleymouth,AE,4111,ATM,POS,I,True,081,01,SBI0003,POS4920,298.91,0420,Declined,0,WEB_PORTAL,True,Swiggy - ATM,True
TXN92250177,P614616,RIM37753358,GOLD469,2024-11-25,2024-11-29,52628.13931989295,INR,INR,20,Credit,Cold real high might.,52608.570159309005,0200,MID955200201,Uber,Port Victoriamouth,US,5812,ATM,POS,L,True,051,00,SBI0003,POS8105,483.38,0200,Success,35,POS_DEVICE,True,Uber - ATM,True
TXN43483926,P289339,RIM51996390,MASTERCARD912,2025-06-26,2025-06-29,39709.09889426446,AED,AED,05,Credit,Long she record.,39628.27200615923,0100,MID778393259,Swiggy,North Amy,IN,5411,Grocery,Reversal,L,False,081,01,SBI0003,POS7617,15.24,0200,Success,34,POS_DEVICE,True,Swiggy - Grocery,False
TXN17719347,P758804,RIM88476684,VISA691,2024-06-25,2024-06-28,3004.860724923195,AED,AED,05,Credit,Participant choice training look.,2989.464018165058,0100,MID194678927,Amazon,Port William,AE,4111,Transport,Reversal,L,False,081,01,SBI0003,POS7771,480.91,0100,Success,42,WEB_PORTAL,False,Amazon - Transport,True
TXN81507770,P919056,RIM50924657,AMEX639,2023-11-19,2023-11-19,9003.212637616178,AED,AED,20,Credit,Which financial apply benefit.,8967.32435492072,0100,MID488212286,Flipkart,East Jennifer,US,4111,ATM,POS,L,True,081,01,HDFC0001,POS5199,70.14,0200,Success,27,WEB_PORTAL,True,Flipkart - ATM,True
TXN30324019,P885298,RIM53772726,VISA123,2024-01-12,2024-01-17,9737.69603394951,INR,INR,20,Credit,Class approach necessary past.,9690.472587805274,0200,MID219218121,Zomato,Lake Sara,US,4111,Transport,POS,L,False,021,00,SBI0003,POS5933,10.72,0200,Reversed,6,POS_DEVICE,True,Zomato - Transport,False
TXN72693983,P885253,RIM91499471,MASTERCARD912,2025-01-07,2025-01-11,2108.539411153337,USD,USD,05,Credit,Career watch arrive.,2053.4661637889944,0100,MID599370079,Flipkart,West Joshuaview,US,6011,Dining,ATM,I,False,081,00,HDFC0001,POS9371,214.37,0100,Success,42,WEB_PORTAL,False,Flipkart - Dining,False
TXN12203348,P319400,RIM40281491,AMEX639,2025-05-29,2025-05-31,23848.672389512572,USD,USD,20,Debit,Room under team.,23787.03812758504,0200,MID623743346,Swiggy,North Robertstad,AE,5812,ATM,ATM,L,False,021,01,ICICI0002,POS7418,50.17,0200,Declined,0,POS_DEVICE,False,Swiggy - ATM,False
TXN29115252,P701974,RIM87535841,MASTERCARD441,2025-02-20,2025-02-21,32222.716944481985,USD,USD,20,Debit,Own cultural act call physical.,32152.953555677428,0200,MID354415287,Amazon,East Barryborough,IN,5812,Transport,POS,L,False,021,01,ICICI0002,POS1981,428.03,0420,Success,48,WEB_PORTAL,False,Amazon - Transport,False
TXN85564893,P982584,RIM40595926,VISA682,2024-01-31,2024-02-05,37857.38784859356,USD,USD,00,Credit,Everybody research.,37853.51774739715,0100,MID505164987,BigBazaar,East Melissa,US,5411,Grocery,Reversal,L,True,081,00,HDFC0001,POS1614,248.98,0200,Success,22,IMOBILE_APP,False,BigBazaar - Grocery,True
TXN56705194,P479422,RIM50924657,GOLD469,2024-02-08,2024-02-10,1763.4517448085626,INR,INR,05,Debit,Response marriage sure.,1670.657551802718,0200,MID568290554,Swiggy,Lake Nancy,IN,5812,Dining,Online,L,False,021,01,SBI0003,POS9783,492.8,0420,Success,16,IMOBILE_APP,True,Swiggy - Dining,False
TXN98040670,P727836,RIM61705758,VISA123,2024-05-03,2024-05-06,12670.23278921252,INR,INR,05,Debit,Health create together.,12613.831909293216,0100,MID726849392,Swiggy,New Clayton,US,5411,Transport,POS,L,True,051,08,SBI0003,POS8132,298.87,0100,Success,15,IMOBILE_APP,False,Swiggy - Transport,True
TXN65190671,P735894,RIM35587594,GOLD469,2023-10-07,2023-10-07,10233.615524613528,AED,AED,20,Credit,Though imagine how able.,10152.83261630787,0200,MID988459504,Flipkart,West Jenniferbury,IN,4111,Dining,Online,I,True,021,01,ICICI0002,POS3168,272.61,0100,Success,2,IMOBILE_APP,True,Flipkart - Dining,True
TXN96134684,P958784,RIM28605786,VISA123,2024-01-16,2024-01-18,1775.7254379850958,INR,INR,00,Credit,Lead green total benefit.,1770.0846523203152,0200,MID156035528,Zomato,East Katrina,IN,5411,Grocery,Online,L,False,081,01,HDFC0001,POS5303,350.85,0100,Success,3,WEB_PORTAL,False,Zomato - Grocery,False
TXN45358920,P772319,RIM27339011,VISA123,2024-01-17,2024-01-17,14767.746320413959,USD,USD,06,Debit,Prepare wrong.,14712.953416325106,0200,MID991173456,Uber,South Felicialand,AE,6011,Transport,POS,L,True,081,00,ICICI0002,POS1842,343.67,0420,Success,38,WEB_PORTAL,False,Uber - Transport,False
TXN81066769,P504332,RIM40257672,VISA682,2025-06-27,2025-06-29,121.76955887700333,INR,INR,05,Debit,Fear tend American war.,81.85849930329118,0100,MID521440202,Amazon,North Sherry,US,6011,ATM,Reversal,L,True,021,01,HDFC0001,POS2595,69.26,0100,Success,50,POS_DEVICE,True,Amazon - ATM,False
TXN62980104,P567532,RIM97616925,MASTERCARD441,2024-07-16,2024-07-19,4416.561918201068,INR,INR,06,Debit,Enough success.,4373.285386328666,0100,MID995959052,Zomato,Carlfurt,AE,6011,Transport,Reversal,L,False,051,01,SBI0003,POS4485,413.04,0420,Declined,0,WEB_PORTAL,True,Zomato - Transport,False
TXN75433002,P389471,RIM48668783,AMEX639,2024-12-15,2024-12-18,2596.4777096391695,AED,AED,00,Debit,Class nothing soon data.,2581.2812425403213,0200,MID949051508,Zomato,South Tommyhaven,US,4111,Grocery,POS,I,True,021,00,ICICI0002,POS7923,453.26,0420,Success,20,IMOBILE_APP,False,Zomato - Grocery,True
TXN43710711,P655703,RIM71472671,GOLD996,2023-10-06,2023-10-07,2511.262797305097,INR,INR,00,Debit,Happen newspaper.,2494.429105200981,0100,MID918099252,BigBazaar,Tanyachester,IN,5812,Transport,Reversal,L,False,021,08,SBI0003,POS2786,391.39,0200,Success,8,WEB_PORTAL,True,BigBazaar - Transport,True
TXN45322620,P138100,RIM28206610,MASTERCARD912,2025-02-18,2025-02-19,18841.517017541253,INR,INR,05,Credit,Leave send through himself.,18792.44015302004,0200,MID892213761,Flipkart,Spearsland,US,4111,ATM,Online,L,True,051,01,ICICI0002,POS7609,482.2,0100,Success,24,POS_DEVICE,True,Flipkart - ATM,False
TXN84329508,P177479,RIM58319528,MASTERCARD912,2025-07-02,2025-07-02,1002.6162303666898,AED,AED,06,Debit,Mention hour gun field expert.,931.0632888951229,0100,MID993539161,Swiggy,Kevinton,IN,5411,ATM,ATM,L,True,021,08,SBI0003,POS6456,227.03,0200,Success,34,POS_DEVICE,False,Swiggy - ATM,False
TXN93110723,P476327,RIM62221499,VISA691,2025-04-16,2025-04-18,296.0365980225214,AED,AED,00,Credit,Whole hot cultural fill.,208.04528399096233,0200,MID391091275,Uber,Lake Jeffrey,AE,5411,ATM,ATM,L,True,021,01,HDFC0001,POS1582,1.86,0420,Success,42,POS_DEVICE,True,Uber - ATM,False
TXN62464180,P185445,RIM95354668,VISA691,2024-02-01,2024-02-05,10859.942668955455,USD,USD,06,Debit,Gas few page cold.,10823.739101055322,0200,MID961863036,Uber,East Meghan,AE,4111,ATM,ATM,L,False,081,08,HDFC0001,POS3763,331.35,0420,Success,49,IMOBILE_APP,True,Uber - ATM,True
TXN67429020,P171460,RIM89193333,MASTERCARD441,2025-01-27,2025-01-30,3409.210323270345,USD,USD,06,Debit,Care think brother far.,3366.3062406051326,0100,MID513312459,Flipkart,West Javier,US,5812,Transport,Online,I,False,081,01,SBI0003,POS1979,329.6,0200,Success,33,IMOBILE_APP,False,Flipkart - Transport,True
TXN94550220,P820034,RIM42614537,GOLD996,2025-05-16,2025-05-21,25198.835682971097,USD,USD,20,Debit,Program try school wait.,25100.99064479777,0100,MID275937729,Uber,Josephberg,US,6011,Transport,Online,L,False,051,01,ICICI0002,POS4136,222.81,0100,Reversed,6,IMOBILE_APP,True,Uber - Transport,False
TXN61038130,P757350,RIM30072000,GOLD469,2023-11-18,2023-11-23,459.5106218168274,USD,USD,05,Debit,Quickly sure.,362.30638373903776,0200,MID661210559,Swiggy,New Jessicaville,US,5812,Grocery,Online,L,False,081,08,ICICI0002,POS9119,152.21,0100,Success,22,POS_DEVICE,False,Swiggy - Grocery,False
TXN13705780,P670655,RIM35587594,GOLD996,2025-01-16,2025-01-20,4647.75824305489,AED,AED,20,Debit,Us challenge drive find star.,4600.090946711234,0100,MID466735350,Uber,Lake Carolynfurt,AE,5411,Transport,POS,L,False,081,00,SBI0003,POS5737,131.27,0420,Success,47,IMOBILE_APP,True,Uber - Transport,False
TXN44990692,P830553,RIM71920968,GOLD996,2024-09-17,2024-09-17,14035.014509953418,AED,AED,05,Credit,Determine nice source.,13976.511721187764,0200,MID651765768,Uber,Lake Tammy,IN,6011,ATM,POS,L,False,021,01,HDFC0001,POS8396,23.98,0100,Success,6,POS_DEVICE,True,Uber - ATM,False
TXN51062213,P848524,RIM96876236,AMEX480,2024-12-29,2024-12-30,30144.787865872062,USD,USD,05,Debit,Water wind cost.,30095.562441128546,0200,MID202679243,Swiggy,Elizabethstad,AE,5411,Transport,ATM,L,False,021,01,ICICI0002,POS4733,93.89,0420,Success,6,IMOBILE_APP,True,Swiggy - Transport,True
TXN45853544,P791231,RIM65250068,GOLD996,2023-10-29,2023-11-01,4417.99000649414,INR,INR,00,Credit,Door early we we alone.,4367.307168926812,0200,MID209664019,BigBazaar,North Christian,AE,6011,Grocery,ATM,L,False,081,01,HDFC0001,POS5583,291.21,0100,Success,7,POS_DEVICE,True,BigBazaar - Grocery,False
TXN38545292,P648375,RIM40097636,AMEX480,2024-01-19,2024-01-19,2890.181422787728,USD,USD,05,Credit,Summer more if hear.,2794.612201207657,0100,MID655618396,Amazon,Mitchellmouth,US,6011,Dining,POS,L,True,051,08,ICICI0002,POS9674,69.96,0420,Success,27,IMOBILE_APP,True,Amazon - Dining,True
TXN71159640,P214699,RIM13278320,VISA682,2024-09-18,2024-09-23,4440.684118766536,USD,USD,06,Credit,Trouble nor environmental former.,4346.9804216028,0200,MID107360405,Uber,Moralesview,US,5411,ATM,ATM,I,True,081,08,HDFC0001,POS1779,255.81,0100,Success,0,IMOBILE_APP,True,Uber - ATM,True
TXN13828729,P219473,RIM18454727,MASTERCARD441,2024-03-17,2024-03-22,2749.6186888850966,INR,INR,05,Credit,Water guess dream have.,2667.2049772049113,0100,MID632839850,Flipkart,Ritterview,AE,6011,Grocery,ATM,L,True,021,00,SBI0003,POS7321,445.3,0420,Success,11,POS_DEVICE,False,Flipkart - Grocery,True
TXN57867162,P989548,RIM56735943,AMEX639,2024-09-02,2024-09-03,25039.55981789687,AED,AED,06,Credit,Hit rock since him.,25023.12930029913,0200,MID952342720,Swiggy,South Jasonview,IN,4111,Dining,ATM,I,True,051,00,HDFC0001,POS6680,404.68,0100,Success,37,POS_DEVICE,True,Swiggy - Dining,False
TXN17950580,P455906,RIM58189421,AMEX480,2024-07-11,2024-07-11,7051.345584098177,AED,AED,20,Debit,Bad gas have.,6979.844116702229,0100,MID852324681,Swiggy,New Martinport,IN,6011,Dining,POS,L,False,051,01,HDFC0001,POS2128,304.01,0200,Success,29,POS_DEVICE,False,Swiggy - Dining,False
TXN51670665,P521828,RIM71888947,AMEX480,2025-06-14,2025-06-19,397.0799371386665,INR,INR,06,Credit,Beautiful game set other follow.,299.2762678937194,0100,MID543175497,Flipkart,Barbarafurt,US,5812,Dining,Online,I,False,081,01,HDFC0001,POS6898,425.47,0100,Success,11,WEB_PORTAL,False,Flipkart - Dining,False
TXN59295849,P464024,RIM66147435,VISA123,2024-01-03,2024-01-04,1926.4074345832685,INR,INR,20,Credit,Such consider table.,1910.8464787861037,0200,MID390750834,Zomato,North Shawn,AE,4111,ATM,Reversal,L,False,051,01,HDFC0001,POS3660,257.46,0100,Success,31,POS_DEVICE,True,Zomato - ATM,True
TXN67466371,P656521,RIM95979171,MASTERCARD912,2024-06-12,2024-06-15,3319.5270666804945,USD,USD,00,Debit,Carry happy response.,3284.821417533702,0200,MID184049249,Flipkart,West Hunterville,IN,5411,Dining,Online,L,True,081,08,SBI0003,POS9077,178.22,0200,Declined,0,IMOBILE_APP,True,Flipkart - Dining,False
TXN48553154,P685084,RIM23448342,VISA691,2024-12-27,2024-12-29,8713.706491738638,USD,USD,20,Credit,Apply property enter.,8684.854242298163,0200,MID658712251,Flipkart,East Laura,US,5812,ATM,Online,L,True,051,01,HDFC0001,POS1588,311.63,0200,Success,36,WEB_PORTAL,True,Flipkart - ATM,False
TXN33203466,P626154,RIM71533194,AMEX639,2024-08-08,2024-08-08,8677.121011941032,AED,AED,06,Credit,Wait staff feeling.,8628.102297963327,0100,MID564450581,Zomato,Oliviaborough,US,5812,ATM,Reversal,L,True,021,01,ICICI0002,POS6257,207.61,0200,Success,26,WEB_PORTAL,True,Zomato - ATM,True
TXN15220539,P238471,RIM68348074,VISA123,2025-07-14,2025-07-15,14220.303685493483,INR,INR,05,Debit,Laugh include.,14202.352621018488,0200,MID214471068,Flipkart,Pereztown,IN,4111,Dining,Online,L,False,021,00,SBI0003,POS6817,455.61,0200,Success,37,IMOBILE_APP,True,Flipkart - Dining,False
TXN40961067,P998243,RIM71532017,GOLD996,2025-03-20,2025-03-23,4354.868725226266,AED,AED,05,Debit,Move rather.,4280.486703948765,0200,MID609818158,Amazon,South Shelbystad,AE,5411,ATM,ATM,L,False,021,08,ICICI0002,POS9003,271.78,0420,Success,18,WEB_PORTAL,True,Amazon - ATM,True
TXN26731360,P845627,RIM27558317,MASTERCARD441,2024-08-07,2024-08-11,29272.611169441505,INR,INR,20,Credit,Center build happy.,29262.5692849536,0200,MID858344560,BigBazaar,Davisside,AE,5812,ATM,ATM,L,True,051,01,SBI0003,POS1665,103.81,0100,Success,11,WEB_PORTAL,True,BigBazaar - ATM,True
TXN14710706,P617602,RIM44002147,GOLD996,2024-05-05,2024-05-05,5437.75893497494,INR,INR,05,Debit,Five decide spring.,5381.001722205705,0100,MID465860830,Swiggy,Jocelynburgh,IN,4111,Transport,Reversal,L,True,081,00,SBI0003,POS7241,3.3,0200,Success,45,POS_DEVICE,False,Swiggy - Transport,False
TXN12939533,P905363,RIM37187070,AMEX639,2023-12-15,2023-12-16,6469.045124116817,AED,AED,20,Debit,Threat measure leave environment.,6467.590821729479,0200,MID847177086,Zomato,Williamsfort,AE,4111,Transport,Online,I,False,081,08,HDFC0001,POS3020,443.46,0100,Success,38,WEB_PORTAL,False,Zomato - Transport,False
TXN62180682,P829088,RIM33572537,VISA682,2025-02-07,2025-02-08,2290.1086671604508,INR,INR,00,Debit,Poor clear possible.,2193.786848436594,0100,MID461691244,Amazon,Lake Allisonmouth,AE,6011,Transport,Online,I,False,051,00,ICICI0002,POS4348,101.35,0420,Success,9,IMOBILE_APP,False,Amazon - Transport,False
TXN68315354,P203038,RIM27231111,VISA123,2024-05-17,2024-05-21,2059.6187747433078,AED,AED,06,Debit,Development know laugh.,2022.7211058947805,0200,MID171970240,Amazon,Rossmouth,US,4111,ATM,POS,L,True,051,08,SBI0003,POS5146,421.19,0200,Success,4,WEB_PORTAL,False,Amazon - ATM,False
TXN36971155,P795405,RIM80517332,VISA123,2025-07-16,2025-07-18,19312.29845290355,USD,USD,00,Debit,Could life born treat.,19276.931794455162,0200,MID929508310,Flipkart,Port Crystalstad,AE,6011,Transport,POS,L,True,081,08,SBI0003,POS6417,274.0,0100,Success,13,WEB_PORTAL,True,Flipkart - Transport,False
TXN79981549,P296388,RIM65938669,VISA682,2025-01-07,2025-01-09,738.1693700302627,INR,INR,00,Credit,Sport usually as.,648.0073236565477,0100,MID279388073,BigBazaar,Markhaven,IN,5812,ATM,Reversal,L,False,021,01,HDFC0001,POS1080,378.3,0100,Success,36,WEB_PORTAL,True,BigBazaar - ATM,False
TXN16409054,P976568,RIM30513739,GOLD469,2023-12-24,2023-12-29,28265.72293283546,AED,AED,00,Credit,Already TV.,28192.836902661955,0200,MID413328916,Amazon,Gatesburgh,AE,5411,ATM,POS,L,False,081,00,SBI0003,POS4967,337.25,0420,Success,7,WEB_PORTAL,True,Amazon - ATM,False
TXN39417095,P727941,RIM92414513,AMEX480,2024-11-16,2024-11-16,5266.367498016638,INR,INR,20,Credit,Assume control leg.,5177.466283578985,0100,MID386625889,BigBazaar,North Ronald,IN,5812,ATM,ATM,L,True,021,08,SBI0003,POS7518,6.56,0420,Success,28,POS_DEVICE,True,BigBazaar - ATM,True
TXN70874412,P750967,RIM89193333,MASTERCARD441,2023-08-10,2023-08-15,18068.279988809696,USD,USD,05,Credit,Feeling whose realize but truth.,18040.635318697092,0200,MID299441442,Uber,Riceland,AE,5812,Grocery,POS,L,False,081,08,SBI0003,POS2672,82.73,0420,Success,33,POS_DEVICE,True,Uber - Grocery,False
TXN31416222,P735017,RIM42614537,GOLD469,2025-06-24,2025-06-28,11829.227771663489,INR,INR,05,Debit,Year training cup cup.,11748.807405370135,0100,MID116435676,Zomato,Michaelberg,AE,5812,ATM,POS,L,False,081,01,SBI0003,POS2268,37.4,0420,Success,38,IMOBILE_APP,True,Zomato - ATM,False
TXN17365282,P215780,RIM90819114,AMEX480,2023-09-17,2023-09-19,10631.988723472205,INR,INR,20,Credit,Simply compare result over cost.,10542.457601172324,0100,MID794894463,Flipkart,Bowersstad,AE,4111,ATM,Reversal,I,False,021,01,HDFC0001,POS8654,43.21,0200,Success,0,WEB_PORTAL,True,Flipkart - ATM,False
TXN40926054,P515978,RIM82634888,VISA123,2024-12-14,2024-12-14,20865.31282741948,INR,INR,06,Credit,Rest whom good.,20864.573404085106,0200,MID919795082,Swiggy,East Eddie,IN,5812,Dining,POS,L,False,021,01,HDFC0001,POS7792,251.58,0100,Success,36,WEB_PORTAL,False,Swiggy - Dining,True
